filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_59_28_3.wav,โดยจะดูทีละเส้น หรือทุกเส้นพร้อมกันได้เช่นกัน,โดยจะบทกลขบและกลขบ,โดยเจ้าโปรด นี่ควรรักกับ หรือควรริกเย็นกับเย็น กับกำเนินควรริกเย็นเกิน,1.125,0.9,0.22499999999999998,6,0,3,9,9,0,8
1_59_29_2.wav,นั่นคือ จะต้องมีวงจร สำหรับสื่อสารข้อมูลระหว่างคอมพิวเตอร์กับอุปกรณ์ภายนอก,อาจจะวงจร คันวงจร คันภายนอก,แขะเจ้ารวกวงจร พร้อมรักภายนอก,2.0,1.7142857142857142,0.2857142857142858,4,0,8,5,0,7,6
1_59_29_9.wav,เพื่อส่งไปวงจรที่ควบคุมแรงเคลื่อนไฟฟ้าให้ได้ค่าที่เป็นไปตามต้องการของซอฟต์แวร์,เห็ดไปวงจร เห็ดแรง นิกปฎ ขงซอฟต์ไปตามนิกวลของซอฟต์,โมกโชว์ชุดใบวงจร โมกโชว์ชุดแรงหยิด โมกโชว์ไปตามวงของซอฟต์ เวส,0.8666666666666667,0.8888888888888888,-0.022222222222222143,9,3,1,11,5,0,15
1_59_32_1.wav,นอกจากนี้ในการวางสวนที่เป็นลวดความร้อนจะไม่เป็นชุดเดียวกันทั้งหมด,นอกจากในการวางสวนรวดความหก,นอกจากในการวางสวน เจ้ารวดความหกโจโยก,1.375,1.0,0.375,4,0,7,7,0,4,8
1_59_32_8.wav,และสามารถเลือกใช้ลวดความร้อนเฉพาะชุดที่ต้องการได้,และสามารถลวดความพดเฉพาะศกเยาหยัน,และสามารถลวดความโยชน์เฉพาะโยชน์,0.8888888888888888,1.1428571428571428,-0.25396825396825395,6,0,2,4,0,4,9
1_59_34_2.wav,จะต้องสามารถควบคุมกำลังหรือแรงเคลื่อนไฟฟ้าที่ผ่านลวดความร้อนได้ตามที่ต้องการ,สามารถเรียกแรงลวดความหอกสำตามกระทั่ง,สามารถแร่งความตาน ๆ รวดความคตสบรรดิ,1.4444444444444444,1.1818181818181819,0.26262626262626254,8,0,5,10,0,3,9
1_59_34_8.wav,ดังนั้นจึงเลือกใช้วิธีควบคุมแหล่งเคลื่อนไฟฟ้าที่ผ่านลวดความร้อนโดยใช้ทรานซิสเตอร์กำลัง,คุณเคยชิคกี้พายาลวดความบวชโดยเกอร์ธรรณบทโรช,เพื่อที่ลวดความกุญโดยโดยใครก็ลวดความโดยความพจน์ โดยธรรม,1.2307692307692308,0.9411764705882353,0.28959276018099556,12,0,4,14,1,1,13
1_59_36_3.wav,โดยการเปรียบเทียบกับระดับอุณหภูมิที่ได้จากการป้อนกลับของหน่วยตรวจวัดอุณหภูมิดังเช่น เครื่องมือทั่ว ๆ ไปนั้นไม่ได้,โดยการเปรียบบทเมิดชกมัดช็อกจากการป้อนสดของชกตรวจช็อกไปเบ็กเกะ เคลอไปเบ็กเกะ,โดยการเปรียบวนพลฟัฒนาขายจากการป้อนสกตรวจของถวดสกตรวจใบเบ็ก เครพใบเบ็ก,0.8181818181818182,0.8095238095238095,0.008658008658008698,14,2,2,14,1,2,22
1_59_36_4.wav,เพราะจะมีความคลาดเคลื่อนรอบจุดเป้าหมายค่อนข้างมาก โดยเฉพาะช่วงแรก ๆ,เพราะจะพ้นขาดรอบๆจบเป็ดมากโดยเฉพาะสดแรกๆ,เพราะจะเผิดคลาดรอดรอบตนเปิดมากโดยเฉพาะโซนแรกๆ,0.6666666666666666,0.6923076923076923,-0.02564102564102566,8,0,0,8,1,0,12
1_59_36_9.wav,สำหรับการป้อนกลับของอุณหภูมินั้นโดยทั่ว ๆ ไปจะมีอยู่ จุดคือที่ในช่องลำคอและช่องทวันหนักของผู้ป่วย,ป้อนสุดของพระวุยนั้นโดยสบฝันไปจบไปโจทย์ไปไม่สองคอและเริ่มคอและตกเบื่อ,ป้อนศพของรถมีนั้นโดยศพฟัดกรมมดปินเติร์น ไปเก็ดเป็นตัน ไปกึดฟัดกึดฟัด ล้มตัวฟัดกึดฟัดฟัดป่อย,0.9130434782608695,0.9285714285714286,-0.015527950310559091,17,1,3,19,5,2,23
1_59_38_1.wav,สำหรับในโครงงานนี้ ระบบความปลอดภัยไม่ใช่จะมีเพียงแต่เรื่องการรั่วไหลของไฟฟ้าเท่านั้น,ระบบในโครงงานระบบยุ่งยุ่งการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการการ,ระบบในโครงงานระบบยูนเย็นการพี่ การกันลั่วไหลของรุ่นเย็น,0.9813084112149533,0.8,0.18130841121495322,14,91,0,11,0,1,107
1_59_38_9.wav,สำหรับเฝ้าดูบริเวณชุดลวดความร้อนทั้ง ชุดเพื่อป้องกันตัวเองอีกด้วย,ฝันลวดความหกหนึ่งกว่านสิบสอง,นิ้งชั่วรวดความหกกิจ ส่วนอุปกรณ์,1.5714285714285714,1.7142857142857142,-0.1428571428571428,6,0,5,7,0,5,7
1_59_40_2.wav,โดยจะให้มีการแสดงผลเป็นกราฟแสดงอุณหภูมิเทียบกับเวลาของหน่วยตรวจวัดอุณหภูมิตำแหน่งต่าง ๆ,โดยจะมาแสดงผลยดกราฟ แสดงเวลาของตรวจ เวลาของซืน ตรวจเวลาวันหลาก ตรวจมิตรตำแหน่ง,โดยจะถูกกราฟแสดงผลตรูดกราฟแสดงเวลากรอบเวลาของชุกตรวจตรูดมิตรัมแหน่งเกิก,0.7,0.7727272727272727,-0.07272727272727275,9,3,2,14,3,0,20
1_59_40_4.wav,และเมื่อครบช่วงเวลาที่ต้องการแล้ว สามารถเก็บรักษาข้อมูลต่างๆไว้ได้,และนัดครบนัดสามารถอกนัดครบ,และ นครบ นครบ สามารถ นกด นครบ,1.25,1.1,0.1499999999999999,5,0,5,8,0,3,8
1_59_40_5.wav,และสามารถเลือกพิมพ์กราฟที่ต้องการออกทางเครื่องพิมพ์ได้,และสามารถเม็ดกราฟดึงออกทาง,และสามารถเบสกราฟออกทางไพเบส,0.8571428571428571,0.75,0.1071428571428571,2,0,4,3,0,3,7
1_59_7_3.wav,ซึ่งได้จากการทำให้ผนังอลูมิเนียมของห้องอบร้อนเกิดเป็นแหล่งกำเนิดรังสีความร้อนห่อหุ้มทั่วร่างกายทำให้อุณหภูมิของร่างกายสูงขึ้น,จากการผนังอลูมเนี่ยมของโดดรวดความของหอดล้มจก ทำให้อุณไฟของฟ้า,จากการผนังอรูเนียมของวาดอบ จดกวาดกำเนิด กำเนิดป้าทคําหอกห่อทําให้อุ่นฝันทําให้อุ่นฝันของวาด,0.9523809523809523,0.9629629629629629,-0.010582010582010581,17,0,3,19,5,2,21
1_59_8_1.wav,บทความที่แสดงในการประชุมทางวิทยาการ โครงการวิจัยพัฒนาอิเล็กทรอนิกส์และคอมพิวเตอร์ ปีงบประมาณ วันที่ สิงหาคม ณ สำนักงานประหลัดกระทรวงวิทยาศาสตร์เทคโนโลยีและการพลังงาน,บทความการแสดงในการขัดทางการโครงการเวิลคอนทรอนิกส์และต้นส่วนหักหมึกสิบหลับ ลึงหบประมาณ หนึ่งสิบห้า หนึ่งสุขลกเดิน นักเกิดประหลัดกระทรวงเกิดลึกและการอด,บทความแสดงในการคล้องทางโครงการ โครงการ เลิ่นและย้นหุบประมาณ เดือน เดือนรุ่นเดือน น คมประหลัดกระทรวงเกิ้ลศกและการอวด,0.8571428571428571,0.7307692307692307,0.12637362637362637,18,11,1,14,3,2,35
1_5_3_1.wav,นับเป็นวาระครบรอบหนึ่งปีโดยประมาณที่ศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติได้เข้ามามีบทบาทในการสนับสนุนงานวิจัยและพัฒนาด้านอิเล็กทรอนิกส์และคอมพิวเตอร์ของประเทศไทยให้สอดคล้องกับแผนพัฒนาเศรษฐกิจและสังคมแห่งชาติฉบับที่ และตามนโยบายที่ได้,วาระครบรอบหุกเนื้อโดยประมาณเธอซึ่งทอนและจนลึกเนื้อและจนของประทิมมามีบทบาทในการสอดงานและดึงของกระเทอร์นิกสอดคล้องและของประเทศไทยสอดคล้องเธอแผนดึงดึงดึงและหกและตามนโยบาย,วารักครบรอบคนเวิร์ดโดยประมาณ และของประเทศสอบมามีบทบาทในการสอบงานและ และ และตามฐานในตามฐานของประเทศไทยและ และของ และตามนโยบาย,0.8043478260869565,1.0,-0.19565217391304346,22,8,7,21,0,12,46
1_5_3_3.wav,เพื่อนำไปสู่การผลิตเชิงอุตสาหกรรมให้มากที่สุด,อำไฟดูขึ้น,อามไปจดเขต,2.0,2.0,0.0,4,0,4,4,0,4,4
1_5_5_1.wav,ในปีต่อ ๆ ไปศูนย์ได้พยายามที่จะดำเนินการสนับสนุนงานวิจัยและพัฒนาในโครงการต่าง ๆ ให้เกิดความต่อเนื่องและมีประสิทธิภาพมากที่สุด,ไปกลุ่มพยายามเพียงกันครับพยายามงานและเอิญในโครงการสกิปความ,เปรกิจพยายามเจอจัดงานงานและในโครงการสะความความสุข,1.3125,1.5833333333333333,-0.27083333333333326,14,0,7,8,0,11,16
1_5_6_1.wav,ผมระหนักอยู่เสมอว่า มีหลายปัจจัยที่ทำให้ศูนย์สามารถดำเนินงานมาโดยตลอด,ผมระเอียด เสมอสกหลายเมิดเล็กๆ สามารถเมิดงานมาโดยตลอด,ผมระเย็ดเสมอ เสมอหลายเสมอ เดี๋ยวสามารถงานมาโดยตลอด,0.7692307692307693,0.8181818181818182,-0.04895104895104896,8,0,2,5,0,4,13
1_60_104_3.wav,ส่วนกฎวัยกรณ์สำหรับการสร้างภาษาไทย เขียนด้วยภาษาการคำนวณทางลอจิกซ์ซึ่งจะมีปริมาณมากขึ้นไปตามจำนวนประเภทของประโยคที่จะแปล,กดกดกลทศาสตร์ทายเสียรทศาสตร์การคำนวณทางลอจิกคนทุกโยชน์ไปตามจำนวนประเภทของประโยค จึกแอ้มแปล,กฎกดเกินภาษาไทย เขียนภาษาการคำนวณทางโลจิกส์คนต้นเกินไปตามจำนวนประเภทของประโยค จดเว้น,0.76,0.7894736842105263,-0.02947368421052632,16,1,2,8,0,7,25
1_60_12_8.wav,ดังนั้นปัญหาของการแปลภาษาด้วยเครื่องคอมพิวเตอร์ จึงอยู่ที่ว่าจะสามารถทำให้ระบบคอมพิวเตอร์เข้าใจประโยค หรือข้อความที่จะแปลได้เหมือนมนุษย์ผู้แปล,ของการแปลภาษาคักกิ้ว คักยิดสามารถ ระบบมดคับประโยค คักกิ้ดสแปลด,สักวะเป็ดของการแปลภาษาฟุกเลส สามารถระบบคลับประโยค แปลสักวะแปล,1.1176470588235294,1.1176470588235294,0.0,10,0,9,8,1,10,17
1_60_16_6.wav,นอกจากนั้น การแปลภาษาแบบถ่ายทอดทางอ้อม โดยใช้ภาษากลางนี้จะใช้โภชนานุกรมภาษากลาง เป็นฐานข้อมูลในการวิเคราะห์เพียงชุดเดียวต่อ ภาษา,นอกจากแปลกการแปลภาษาแบบหดทอดทางอ้อมโดยภาษากลางจะแคบโภชนานุกรมภาษากลางจะแปลกฐานไม่ในการหายแคบในการภาษา,นอกจากได้การแปรภาษาแบบหุดทอดทางอ้อมโดยเล่าภาษากลางเฉพาะโค้ดจับโภพชนะนุกลมภาษากลางเฉพิกฐานในการหุดเกิงภาษา ภาษา,0.5714285714285714,0.7142857142857143,-0.1428571428571429,9,4,3,15,3,2,28
1_60_17_1.wav,ในการสร้างประโยคภาษาไทยจากภาษากลางของงานวิจัยนี้ได้ทำการศึกษาถึงโครงสร้างของภาษากลางซึ่งจะต้องถูกกำหนดขึ้นให้เป็นตัวแทนทางด้านความหมายลึกของทุก ๆ ภาษา,ในการประโยคภาษาไทยจากภาษากลางของงานคมกรงของภาษากลางทางความหมายของภาษากลางทางความหมายของภาษากวามภาษา,ในการประโยคภาษาไทยจากภาษากลางของงานทศโครงของภาษากลางกรมคังความหมายกันตอมของภาษากลางความหมายกรมกรมของความภาษา,1.0,0.84,0.16000000000000003,14,0,9,14,0,7,23
1_60_21_11.wav,โดยการจัดหมวดหมู่ของคำไปตามข้อกำหนดทั้ง,โดยเว็กของคำไปตามสวนอดกำหนดสำคัญ,โดยลุกของคำไปตามโอ๊ตกําหนด,0.6,0.5,0.09999999999999998,3,2,1,3,0,1,10
1_60_21_15.wav,ส่วนประกอบของภาษากลางที่เป็น ของระบบการสร้างภาษาไทยของงานวิจัยนี้ได้แก่,ประกอบของภาษากลางสมอินพุทธของระบบเครือภาษาไทยของงาน,ก็ประกอบของภาษากลาง ของระบบเครื่องภาษาไทยของงานทุก,0.75,0.8181818181818182,-0.06818181818181823,5,1,3,4,1,4,12
1_60_33_4.wav,ในขั้นตอนสุดท้าย จะต้องทำการเรียงคำให้อยู่ในตำแหน่งที่ถูกต้องพร้อมกับไปการตกแต่งประโยคให้ถูกต้องและสมบูรณ์ตามหลักวัยกรภาษาไทย,ในทกเวสจะนกทำการมกคำให้อยู่ในนกเท้าลกเวสไปการประโยคนกเท้าลกลกเอสและบอกตามลกลกกรภาษาไทย,ในทกเวศจะออสทำการมกคำให้อยู่ในทกเวศไปการประโยคออสเวศและบุกบุกตามลกดกภาษาไทย,0.6333333333333333,0.7307692307692307,-0.09743589743589742,16,3,0,14,2,3,30
1_60_5_1.wav,การแปลภาษาไทยโดยใช้ภาษากลางเป็นตัวเชื่อมระหว่างภาษาต้นฉบับกับภาษาเป้าหมายนั้นเป็นกระบวนการแปลภาษาแบบถ่ายทอดทางอ้อมแบบหนึ่ง,การแปลภาษาไทยโดยภาษากลางนุทธภาษาปนกระบวนการแปลภาษาแบบมุทธภอดทางอ้อมแบบ,การแปลภาษาไทยโดยภาษากลาง ทุนฮดภาษาบนปภาษา ภรรษาภนปรต กระบวนการแปลภาษาแบบพ้นทอดทางอ้อมแบบพ้น,0.7058823529411765,0.5454545454545454,0.1604278074866311,5,1,6,10,1,1,17
1_60_5_3.wav,วิธีการแปลภาษาแบบนี้จะช่วยลดความยุ่งยากและลดเวลาในการวิเคราะห์ภาษาต้นฉบับและการสร้างภาษาเป้าหมายเมื่อเปรียบเทียบกับกระบวนการแปลภาษาแบบถ่ายทอดโดยตรง,แปลภาษาอุดลดความมกขึ้นยาก และลดเวลาในการภาษาบสมกบสและการภาษาบสบสเปรียบกสบสกระบวนการแปลภาษาแบบกสทอดโดยตรง,แปรภาษาหืบลดความเพิ่งยาก และลดเวลาในการภาษาพานและแบบภาษาเพิ่งเปรียบเปรียบเกิดกระบวนการแปรภาษาแบบหืบทอดโดยตรง,0.5714285714285714,0.7037037037037037,-0.13227513227513232,12,2,2,16,1,2,28
1_60_5_5.wav,เนื่องจากการวิเคราะห์ภาษาต้นฉบับใด ๆ ก็ตาม ให้อยู่ในรูปของภาษากลางแล้วก็จะสามารถแปลเป็นภาษาเป้าหมายอะไรก็ได้ โดยที่ไม่ต้องวิเคราะห์ใหม่,จากการภาษาพงพกใดๆ ให้อยู่ในหกของภาษากลาง เสธสรกสามารถแปลชุดภาษาพงอะไรด้วยหก,จากการภาษาโปร่งใด ๆ ให้อยู่ในโอ๊คของภาษากลางเซอร์เวส โลกสามารถแปลรถภาษาเปรือดอะไรโดย,0.7727272727272727,0.7272727272727273,0.045454545454545414,14,0,3,11,1,4,22
1_60_5_6.wav,และในธรรมนองเดียวกัน ทางด้านการสร้างภาษาเป้าหมายใด ๆ นั้นก็เป็นการสังเคราะห์จากภาษากลางซึ่งเป็นผลของการวิเคราะห์ภาษาต้นฉบับใด ๆ เพียงอย่างเดียว,และในธรรมนองสัตว์ทางภาษาพฤกษาใด ๆ เพราะจากภาษากลางค้นผลของการภาษาบนปุ่นภาษาใบใด ๆ เพียง,และในธรรมนองทางเขาวาด ภาษาเปิดใดๆ ไม่เกิดหวัดเคราะห์จากภาษาการเขาอวัดผลของการภาษาเปิดใดๆ เพียงเสื้อวาด,0.7307692307692307,0.7857142857142857,-0.05494505494505497,8,4,7,21,0,1,26
1_60_5_7.wav,เมื่อได้มีการสังเคราะห์แล้ว ก็ไม่ต้องทำซ้ำอีกต่อไป,มี คลอก คลอก คลอก คลอก คลอก,คลอก คลอก คลอก คลอก คิน คลอก เก็ต คลอก คลอก คลอก คลอก คลอก คลอก คลอก คลอก,1.5,1.0,0.5,5,0,4,10,5,0,6
1_60_6_3.wav,โดยอาศัยทฤษฎีทางวากายสัมพันธ์ หรือวัยกรเคสของฟิลมอร์เป็นพื้นฐานและพิจารณาให้เหมาะกับภาษาไทย,โดยใส่พิสดีทางวากายโซนกรอนเคสของโซกลมโซนแก๊สและเหมาะภาษาไทย,โดยสเป็ดทฤษฎีทางวกาย เติ้ลสเป็ดกรณ์เคสของศิษย์ลมศิษย์และหมอกภาษาไทย,0.7368421052631579,0.7222222222222222,0.014619883040935644,11,1,2,9,1,3,19
1_60_6_5.wav,กระบวนการสร้างภาษาไทยแหม่งเป็น ขั้นตอนใหญ่ ๆ ได้แก่ขั้นตอนการเตรียมข้อมูลที่มากับภาษากลางและข้อมูลทางด้านคำศัพท์จากพจนานุกรม,กระบวนคอร์ส ภาษาไทยแม่งโตส ด้วยตึกการเว็กเว็กมากกับภาษากลางและลึกทางคำศัพท์นึกมาจากโภชนานุกรม,กระบวนเครียดภาษาไทยแหม่งสูตร ตึกถือการตักคำศัพท์มากกับภาษากลางและตักทางคำศัพท์จากพจนานุกรม,0.8695652173913043,0.7368421052631579,0.13272311212814647,15,2,3,9,0,5,23
1_60_76_2.wav,ดังนั้น เราสามารถกำหนดลำดับของโนธ ด้วยการเปรียบเทียบความสัมพันธ์ของโนธเป็นคู่ ๆ ที่อยู่ข้างเคียงกัน,แพทย์กราวสามารถกำหนดลำของโน้ต ฮึกเปรียบความคืบขึ้นของโน้ตจนจะจดแคร์,เพค เราสามารถกำหนดลำของโน้ต วนความเปรียบ วนความฟันกล่องของโน้ตจดตรวจควันเคียง,0.9444444444444444,0.8571428571428571,0.08730158730158732,14,0,3,16,1,1,18
1_61_19_2.wav,เนื่องจากความต้องการเปลี่ยนแบบ หรือขนาดตัวอักษรที่แสดงความต้องการผสมข้อความตัวอักษร โดยเข้ากับรูปภาพเป็นต้น,แบบความอุดโจ๊ะแอบแบบขนาดฮุดอักษรพรรค แสดงความอุดโจ๊ะผสวนพรรคอักษรโดยฮุดอุดภาพอุด,ความพอดแบบ คีย์แบบ ขนาดพอดอักษร พกบรรทกัดโดยผสม โดยพอดอักษร โดยพอดมัดภาพ,0.8636363636363636,0.875,-0.011363636363636354,14,5,0,14,7,0,22
1_61_19_3.wav,จึงต้องมีพัฒนาการสร้างแฟมรูปแบบตัวอักษรการหาวิธีการสร้างรูปแบบตัวอักษรตลอดจนวิธีการลดย่อหรือขยายตัวอักษร อย่างต่อเนื่องกันไป,อิตกาศวักพร้อมขีดแฟมกือดอักษร การหาพฤตกือดอักษร ตลอดจนบัตรลดย่อขยายพฤตอักษรติ๊บอับไป,คับคีฟแฟมคักอักษรการหาไปคักอักษรตลอดจนบัตรรถย่อขยายพดอักษรทักไป,0.782608695652174,1.0555555555555556,-0.27294685990338163,16,0,2,12,0,7,23
1_61_21_1.wav,ในบทความนี้จะกล่าวถึง โครงสร้างตัวพิมพ์อักษรไทยสัดส่วนตัวอักษรไทยการจำแนกรูปแบบตัวพิมพ์การเปลี่ยนแปลงรูปแบบตัวพิมพ์อักษรการสร้างแบบตัวพิมพ์อักษรเพื่อใช้กับคอมพิวเตอร์,ในบทความ เค้าจะเทิมโครงทวดอักษรไทย สัตว์เค้าไม่อักษรไทย การจำแนกรูปแบบทวดเบ็ดการเส้ง เค้าเบ็ดอักษรเค้าแบบทวดเบ็ดอักษรเค้าดู,ในบทความจัดเต็มโครงโพธิ์เบสอักษรไทย สัตว์เบสอักษรไทย การจำแนกรูปแบบ เบสแบบการเซ็ค เบสเบสอักษรเกียรติแบบทวดเบสอักษรเบส,0.7,0.75,-0.050000000000000044,18,3,0,20,1,0,30
1_61_33_4.wav,ตอนบนเป็นส่วนของสระบน ถึงอักษรบนของพญานชนะบางตัวและวรรณยุค,ตอนบนยุคของสระบน ส่วนอักษรบนของพญานชนะบางทนและวันสื่อ,ตอนบนกิจของสระบน สัตว์อักษรบนของพญานชนะบางทกและวันเสก,0.3333333333333333,0.3333333333333333,0.0,5,0,1,5,0,1,18
1_61_33_5.wav,ส่วนตอนล่าง เป็นเชิงอักษรล่างของพญานชนะบางตัวและสระล่าง,การล่างเสิร์ชอักษรล่างของพยาน ชนะบังทุน และสระล่าง,ตอนล่างเจิดแกะกัดอักษรล่างของพญานชนะบางทูทุกข์และสระล่าง,0.6153846153846154,0.35294117647058826,0.26244343891402716,5,0,3,3,2,1,13
1_61_54_1.wav,ตัวพิมพ์อักษรไทย สามารถจำแนกตามลักษณะตัวได้เป็น กลุ่มใหญ่ ๆ คือกลุ่มตัวเขียน กลุ่มตัวจาน และกลุ่มตัววาด,วิทย์อักษรไทยสามารถจำแนกตามล้วนชก สุขลึกลืนจงจรจานและสุขวาด,เพื่ออักษรไทย สามารถจำแนกตามล้นชด ล้นจด ล้นโจรโจรจานและล้นวาด,1.0666666666666667,0.8823529411764706,0.1843137254901961,8,0,8,9,0,6,15
1_61_57_1.wav,กลุ่มตัวจาน เป็นกลุ่มตัวอักซ้อนที่เขียนมีเส้นหนัก เส้นหนาเท่ากัน มี รูปแบบคือ แบบตัวเหลี่ยมและแบบตัวธรรมดา,ฟ่านเกิดจานอักษรโฟสต์อักษรแบบโปรดโฟสต์ธรรมดาและแบบโปรดโทนธรรมดา,อ่า ฤทธิ์จานต้องอักษรบีดอักษรฤทธิ์โจ๊กแบบเส้นหนาโจ๊กแบบทกเหลิมแม้แบบทงธรรมดา,1.5333333333333334,1.0,0.5333333333333334,12,0,11,18,0,4,15
1_61_61_1.wav,รูปแบบของตัวพิมพ์แบบหนึ่งที่ได้ออกแบบเรียบร้อยแล้ว อาจนำมาดัดแปลงด้วยวิธีการต่าง ๆ,ของพฤตแบบแบบเขาปรีตได้ออกแบบพฤตฟาส อาจนำมาดัดแปลงของพฤตฟาส,คังขงเพศแบบงบเจา ได้ออกแบบงบชอนอาจนำมาดัดแปลงหอบ,0.6842105263157895,0.7142857142857143,-0.03007518796992481,10,3,0,8,0,2,19
1_61_62_1.wav,การย่อและการขยายขนาดของตัวพิมพ์ปกติตัวพิมพ์จะมีขนาด ปอยอัดย่อให้มีขนาดเล็กลง เหลือเพียง ปอยเป็นต้น,การย่อและการขยายขนาดของโทษเบส มดบดเบสขนาด ปล่อยอัดย่อทกเหลือขนาดเล็กลงเหลือ พดบดพลอย,อี การย่อและการขยายขนาดของทุศเบ๊ก ทุศเบ๊กขนาด ปลอยอัดย่อทุศสกขนาดเล็กลงเหลือเกส ปลอยรถ,0.4782608695652174,0.56,-0.08173913043478265,11,0,0,12,2,0,23
1_61_63_1.wav,การทำตัวพิมพ์ให้มีความหนาหรือบาง โดยทำให้เส้นตัวพิมพ์บางลง แต่ขนาดตัวพิมพ์เท่าเดิม,หนา การทำพวกเบสหนาบางโดยสกเบสบางลง ฟัดขนาดพวกเบสบางลง,ปวนการทำพกเบสหนาบางโดยขนาดพกเบสบางลงสุขขนาดพก,0.7777777777777778,0.75,0.02777777777777779,7,3,4,7,1,4,18
1_61_63_4.wav,ถ้าเป็นตัวหนาจะทำให้ตัวพิมพ์ดูมีสีเข้มขึ้น,วันควิดหนาปกแบบ ๆ มากกว่า,เป็ดทิ้วหนาบอดเป็ดมีด,1.25,1.5,-0.25,8,0,2,5,0,4,8
1_61_64_1.wav,การทำตัวพิมพ์ให้แคบลงหรือกว้างขึ้น โดยที่ลักษณะของตัวพิมพ์คงเดิม,การทำ แคบลง โดยลงของ ของ,การทำลูกเบ็ดแคบลงลุกโดยคกของคกลูกเบ็ดคงอืด,1.125,0.7333333333333333,0.3916666666666667,3,0,6,10,1,0,8
1_61_67_1.wav,หลักเกณฑ์ในการออกแบบ จะพิจารณาจากสัดส่วนของคอมพิวเตอร์กราฟิก และสัดส่วนตัวอักษรที่คณะกรรมการพัฒนาอักษรไทย อย่างไม่ประกาศใช้ พ ศ แนะนำ,เกณฑ์ในการออกแบบจัดสัตว์กราฟิกของคดกราฟิกและสัตว์คดมักศรไทยคณะกรรมประกาศคดมักศรองไทย ฮนอกศรไทย เกณฑ์แนะนำ,เกณฑ์ในการออกแบบจะหยักษัตริย์กากศัตริย์ของของกราฟิกและศัตริย์คมอักษรเห็นอักษรไทย คนโอกเก็บอักษรไทย ทนเห็นอักษรไทย ชีพแนะนำ,0.7666666666666667,0.6551724137931034,0.1114942528735633,16,6,1,15,4,0,30
1_61_69_2.wav,แต่จะไม่เขียนล้ำไปในกรณีที่พยานชนะข้างหน้ามีหางมีเทอมบนอักษร หรือมีสระบล,ไปในเต็ดสเต็ก พยานชนะ ผู้ยานชนะ พลหาง เทอมบนอักษร ตสละบล,พัดใบในเต็ด พยานชนะ พยานชนะ ห่างจ้น ห่างจ้นเท บนอักษร จ้นสลบล,0.8235294117647058,0.8888888888888888,-0.065359477124183,11,0,3,14,0,2,17
1_61_71_1.wav,การออกแบบตัวพิมพ์อักษร จะใช้เครื่องมือสำหรับการออกแบบโตร์ด หรือเวคเตอร์,การออกแบบเพื่อนแอคอักษรจัดโลกออกแบบโตร่งเวก,การออกแบบ เวกอักษร จะมิ้นเวกออกแบบโตมิ้นเวก,1.0,1.0,0.0,7,0,4,3,0,6,11
1_61_78_1.wav,การนำข้อความไทยเพื่อพิมพ์ออกทางเครื่องพิมพ์จะต้องมีซอฟต์แวร์ส่วนหนึ่งซึ่งทำหน้าที่จัดระดับสระและพยานชนะของภาษาไทยก่อน,การนำศพไทยเมิดเวทออกทางเบิดเวทฟวนซอฟต์เวทเกินทำๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆ,การนำศกไทย เวทออกทางแคลฟเวทซอฟเวทฟา เวทคุณธรรม ทำข้นสละและพยานชนะของภาษาไทย,1.4285714285714286,0.6956521739130435,0.7329192546583851,10,0,10,13,1,2,14
1_61_85_5.wav,ผลงานวิจัยในปีแรกนี้ยังเป็นการวิจัยขั้นพื้นฐานที่จำเป็นจะต้องนำไปใช้ในการพัฒนาโปรแกรมสร้างตัวพิมพ์อักษรไทยในรูปแบบที่ใช้สมการคณิตศาสตร์ ซึ่งจะต้องดำเนินการต่อไป,ผลงานแก้ดแรก น้ำโปรก น้ำปกโรเก็ต นำไปโปรกนาการอับสนไทยในแก้ดงคมคณิต ดับอักษรไทยในแก้ดงคลสมการคณิต,ผลงานตู้แรกพุทธน้ำโปรแกตในการโปรแกรมนำไปเทิกในการ ทะสนไทยในเกสโอสมการคณิตหย่อนช้องโปรด,0.9411764705882353,1.037037037037037,-0.0958605664488017,28,3,1,23,0,5,34
