filename,transcription,status,error
1_86_42_2.wav,โดยมีวัตถุประสงค์เพื่อเชื่อมโยงระบบคอมพิวเตอร์ของห้องสมุดคณะในแต่ละสถาบันเข้าด้วยกัน,success,
1_86_43_7.wav,ในภายหลังจึงเชื่อมโยงกับสถาบันในภูมิภาค เช่น มหาวิทยาลัยสงขลานคริน มหาวิทยาลัยขอนแก่น และมหาวิทยาลัยเชียงใหม่เข้าด้วยกัน,success,
1_86_45_1.wav,"แนวคิด 14. ในการใช้กลุ่มการประชุมทรัพยากรครั้งร่วมกันที่ 1 แยกตาม 2,532 กลุ่มสาขาวิชา วันนั้นที่ 25 กระทรวงศึกษาธิการเมษายน ได้ 2,532 เสนอโครงการจัดตั้งระบบสารณิเทศแห่งชาติขึ้นในปีพุทธศักราช 2,529",success,
1_86_48_1.wav,543 สาขากลุ่มการประชุมมนุษยศาสตร์ ครั้งศูนย์ประสานงานที่ 4 คือ 2532กองขอสมุทรแห่งชาติ วันที่ 27 กรมศิลปากรมิถุนายน 2532,success,
1_86_4_1.wav,นายอุมาพรศิระทรานนท์ นายวิลาศวูวงศ์ 3,success,
1_86_50_1.wav,53.16 การกลุ่มสาขาศึกษาเศรษฐศาสตร์เปรียบเทียบระบบ ศูนย์ประสานงานศัพท์สัมพันธ์ คือธนาคารแห่งประเทศไทย,success,
1_86_51_1.wav,7. ระบบ6. สรรพสัมพันธ์ที่สาขากลุ่ม ใช้เฉพาะสังคมบรรษาติในศูนย์ประสานงานทางด้านคือวิทยาศาสตร์สำนักบรรณสารการพัฒนาและเทคโนโลยีเองสถาบันบัณฑิตพัฒนบริหารศาสตร์มีอยู่จำนวนมาก,success,
1_86_52_1.wav,1. ในการทุกข์ออกแบบกลุ่มสาขาวิชาระบบตัวพิมพ์ มีทั้งสองคณะดังกล่าวกรรมการพัฒนาขึ้น โดยอนุกรรมการสถาบันมาตรฐานดำเนินงานของประเทศที่ 9 หน้า,success,
1_86_52_2.wav,ความโดย โดยเข้าใจ อาจมีในมีห้องสมุดต่าง ๆ ระบบการเหล่าเป็นนั้น สมาชิกจะเคลือข่ายช่วยในปูแต่ละพื้นฐานสาขาวิชาในการพัฒนาระบบสรรพสัมพันธ์ที่ดี,success,
1_86_54_1.wav,3. ตัวพิมพ์สำหรับอักษรไทย ระบบสามารถ ขายงานระบบจำแนกบริการทั้งสองสาระนิเทศ ที่ประกอบด้วยห้องสมุดในศัพท์ประเทศทางวิทยาศาสตร์ติดต่อ และในระดับเทคโนโลยีทั่วไปภูมิภาค และระดับนานาชาติ มีห้องสมุดที่ดำเนินการให้บริการไปแล้ว ดังนี้คือ,success,
1_86_62_1.wav,6. เนื่องจาก1. การวิจัยการสับเรื่องบันทึกอยู่การในพัฒนาสื่อข้อมูลเครือข่ายคอมพิวเตอร์คอมพิวเตอร์มีหรือไม่วัตถุประสงค์เพื่อศึกษาถึงสถานภาพการดำเนินงานการให้บริการผลกระทบ,success,
1_86_62_2.wav,เพื่อให้ท่าข้อเสนอแน่คำศัพท์ถูกบันทึกชี้ปัญหาในและสื่อข้อมูลอุปสรรคคอมพิวเตอร์ในการพัฒนาระบบเครือข่ายคอมพิวเตอร์,success,
1_86_63_1.wav,การ 72.วิจัยนี้คู่มือดำเนินการการการโดยการใช้สัมภาษณ์ดีและง่ายใช้ต่อการแบบสอบถามใช้รวบรวมข้อมูลหรือไม่จากสถาบันที่ร่วมในโครงการเครือข่ายคอมพิวเตอร์,success,
1_86_64_1.wav,38. โครงการเครือข่ายคอมพิวเตอร์เป็นความการโครงการร่วมกันทันสมัยระหว่างห้องสมุดเกณฑ์สถาบันดมศึกษานี้ใช้11. ดูว่าแห่งศัพท์ที่ปรากฏอยู่ทันสมัยหรือไม่,success,
1_86_64_2.wav,โดยแต่บีบได้รับหรือเงินสนับสนุนจากขยายศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติเพื่อการวิจัยและพัฒนาฐานข้อมูลบรรณานุกรม,success,
1_86_65_1.wav,49. ห้องสมุดสถาบันอดมศึกษาที่ร่วมจำนวนการโครงการประเทศนี้อื่น ที่แปลได้แก่และใช้ศัพท์สัมพันนั้น,success,
1_86_72_1.wav,สิ่งโครงสร้างมหาวิทยาลัยสงขลานครินที่ของJafam สำนักหอสมุดต้องตัวอักษรรีบ กระทำโดยม.อ.เร่งด่วนคือการกำหนดมาตรฐานการสร้างและการ,success,
1_86_75_1.wav,ปัจจุบันสถาบันเทคโนโลยีพระจอม 9 เจ้าคุณทหารราชกระบังมีหน่วยงานส่วนข้อมูลสำนักขอสมุดทั้งภาครัฐบาล ส.จ. และราชกระบังเอกชนที่เกี่ยวข้องกับระบบสารณิเทศและการพัฒนาสับสัมพันธ์,success,
1_86_76_1.wav,สถาบันเทคโนโลยีพระจอม 9 ทนบุรี 1 ข้อมูลในแฟมตัวอักษรสำนักหอสมุดที่ราชบัณฑิตยสถาน ส.จ. ทนบุรี,success,
1_86_77_1.wav,ผลทำหน้าที่การการบรรยัติศัพท์ พิมพ์วิจัยภาษาไทยข้อความไทยทั่วไปออก,success,
1_86_78_1.wav,2. การใช้นำข้อความคอมพิวเตอร์ไทย คณะกรรมการอำนวยการและประสานงานระบบสาระนิเทศทางวิชาการแห่งชาติ ตั้งขึ้นโดยคณะรัฐมนตรีเมื่อวันที่ 8 เมษายน 2530,success,
1_86_79_1.wav,1. ระดับงานที่ 1. ที่สนักขอสมุดเป็นกำหนดทุกแห่งนโยบายใช้คอมพิวเตอร์และแนวทางคือปฏิบัติงานเกี่ยวกับจัดงานสร้างสารณิเทศฐานข้อมูลทางวิชาการบรรดานุกรมเพื่อการบันทึกรายละเอียดของหนังสือ วรสาร และโสธศนาวัสดุ ได้แก่ ชื่อเรื่อง ชื่อผู้แต่ง สถานที่พิมพ์ ที่พิมพ์ เลขที่ หรือจำนวนหน้า และหัวเรื่อง,success,
1_86_80_1.wav,สิบสอง ระดับที่สอง อำนวยการฐานข้อมูล เป็นหนังสือและประสานงานได้แก่ในการการบันทึกดำเนินการรายชื่อเกี่ยวกับหนังสืองานสาระนิเทศและแห่งเอกสารของชาติห้องสมุด ว่าในเครื่องคอมพิวเตอร์เช่นเดียวกับบัตรรายการ,success,
1_86_81_1.wav,3. ระดับ 2 ที่ 3 ให้คำปรึกษาเป็นฐานข้อมูลวารสาร และได้แก่สนับสนุนการการดำเนินงานของบันทึกรายชื่อศูนย์ประสานงาน วารสารห้องสมุดสาระนิเทศสาขา พร้อมรายละเอียดทางและแหล่งบรรณานุกรม และรายการที่จำเป็น เพื่อให้ทราบว่า ห้องสมุดมีวารสารใดบ้าง ตัวอย่างเช่น รายชื่อวารสาร ทะเบี,success,
1_86_83_1.wav,5. ฐานข้อมูลเฉพาะ วิชา แต่งตั้ง ได้แก่คณะอนุกรรมการ ศูนย์ประสานงานสารณิเทศการรวบรวมสาขา บรรณานุกรม และเฉพาะวิชา หรือคณะอนุกรรมการอื่นๆเฉพาะเรื่อง จำกัดขอบเขตวิชาแต่ไม่จำกัดรูปแบบข้อมูลว่าต้องเป็นหนังสือ วรสาร หรือโสดทัศนาวัสดุ,success,
1_86_84_1.wav,6. สรุปฐานข้อมูลต่าง ๆ ดำเนินการอื่น ๆ และปีตามที่ที่คณะรัฐมนตรีเริ่มจัดทำพิจารณาของมอบหมาย สำนักขอสมุดและตามทั้งวัตถุประสงค์ของ 11 โครงการแห่งสรุปได้ดังนี้,success,
1_86_85_1.wav,ตารางงานวิจัยคณะกรรมการนี้ที่ 1 ในปีฐานข้อมูลประกอบแรกที่ด้วยจัดทำคณะอนุกรรมการศูนย์ประสานงานสาระนิเทศสาขาโดยต่าง ๆ สำนักขอสมุดสถาบันอุดมศึกษาดั่งต่อไปนี้,success,
1_86_86_1.wav,1. เอกสารอ้างอิงเห็นได้ว่า คณะอนุกรรมการศูนย์ประสานงานสารณิเทศสาขากเกษตรศาสตร์ ผ่านข้อมูลที่สำนักขอสมุดจัดทำมีหลายหลาก,success,
1_86_86_3.wav,การที่มีจุดเน้นต่างกัน เนื่องจากสำนักขอสมุดมีวัตถุประสงค์เพื่อให้บริการแก่ผู้ใช้ของสถาบันเป็นอันดับแรก,success,
1_86_86_8.wav,โดยรวมข้อมูลหลายรูปแบบ ไม่ว่าจะเป็นหนังสือ รายงานการวิจัย วิทยานิพล หมดความวรสาร เอกสารประชุม สมนา และเอกสารรายงานที่ไม่ได้พิมพ์เผยแพร่เป็นทางการ พร้อมสาระสังเกต,success,
1_86_87_1.wav,จาก 12. การเปรียบเทียบกำธอนคณะอนุกรรมการการใช้ศูนย์ประสานงานสารณิเทศสาขาแพทยศาสตร์คอมพิวเตอร์เพื่อช่วยการปฏิบัติงานพบว่า ห้องสมุดใช้ในงานบริการมากกว่างานเทคนิค 11 ต่อ 8 แห่ง,success,
1_86_88_1.wav,คอมพิวเตอร์ 23 ที่ใช้ศาสวัสดิ์ คณะอนุกรรมการศูนย์ประสานงานสารณิเทศสาขาภูมิศาสตร์ในงานเทคนิคใช้ในงานทำบัตรรายการและพิมพ์รายชื่อหนังสือใหม่ งานจัดหาและสั่งซื้อหนังสือ และงานจัดหาและบอกรับวารสาร,success,
1_86_89_2.wav,การค้นฐานข้อมูลที่ห้องสมุทรอื่นจัดทำมาเป็นอันดับสุดท้ายจึงแสดงถึงลักษณะของต่างคนต่างทำมากกว่าความร่วมมือกันในการจัดบริการ,success,
1_86_8_1.wav,3. บรรณรักษ์ชำนาญการโครงการพัฒนา นักวิชาการรูปแบบ8. มาตรฐานตัวพิมพ์ อักษรไทย6. สำนักงานมาตรฐานผลิตภัณฑ์อุตสาหกรรม,success,
1_86_91_1.wav,นอกจากนี้ 7. ห้องสมุด อย่างคณะอนุกรรมการศูนย์ประสานงานสาระนิเทศ สาขาสังคมมศาสตร์ใช้คอมพิวเตอร์ในงานอื่นๆอีก เช่น งานพิมพ์เอกสาร งานสำนักงาน และงานเก็บสถิติอุปกรณ์คอมพิวเตอร์ โปรแกรม บุคลากร,success,
1_86_92_1.wav,ขณะนี้ คณะอนุกรรมการดังกล่าว สนักหอสมุทรมีทุกหน้าที่แห่งมีเครื่องไมโครโอปคอมพิวเตอร์ของตนเองตั้งแต่ 1-24 เครื่อง,success,
1_86_93_1.wav,สำนักคอสมุด 1. ในปัจจุบัน อย่างพิจารณาไม่เสนอแนะมีแก่คอมพิวเตอร์ คณะกรรมการอำนวยการขนาดใหญ่ของตนเอง,success,
1_86_93_2.wav,และจึงประสานอาศัยงานใช้เครื่องคอมพิวเตอร์ ระบบของสารณิเทศสถาบันบริการคอมพิวเตอร์ทางช่วยวิชาการประมวลแห่งงานชาติ ในด้านนโยบายโครงการและขอบเขตงาน,success,
1_86_93_3.wav,และสำนักขอสมุดบางแห่งติดตั้งเทอร์มินอลเช่น สำนักวิทยาบริการจุฬาหลงกรมหาวิทยาลัยสำนักขอสมุดมหาวิทยาลัยเทียงใหม่ และมหาวิทยาลัยขอนแก่น,success,
1_86_94_2.wav,โปรแกรมสำเร็จรูปชุดนี้ยังนำมาใช้ในงานเทคนิคและงานบริการ,success,
1_86_95_3.wav,โดยสำนักหอสมุดมหาวิทยาลัยมหิดล และสถาบันเทคโนโลยีพัฒนครเหนือที่ร่วมมือกับสำนักบริการคอมพิวเตอร์พัฒนาโปรแกรมขึ้น,success,
1_86_95_4.wav,เพื่อใช้ในงานฐานข้อมูลและงานบริการยืมคืน,success,
1_86_97_1.wav,การ 5. ใช้คอมพิวเตอร์รับผิดชอบในงานการปฏิบัติงานอื่น ๆ ต้องอาศัยตามที่บุคลากรได้รับที่มอบหมาย มีจากคณะความกรรมการอำนวยการและประสานงานระบบสาระนิเทศทางวิชาการแห่งชาติรู้ความชำนานด้านเทคนิค,success,
1_86_97_2.wav,ดังนั้น ในสำนักหอสมุดบางแห่ง บุคลากรที่รับผิดชอบงานฐานข้อมูลมีประสบการณ์และคุ้นเคยกับการใช้คอมพิวเตอร์,success,
1_86_98_1.wav,"จำนวนนอกจากคณะอนุกรรมการบุคลากรทางที่ 7 ปฏิบัติแล้วงานฐานข้อมูลที่มียังวุฒิมีปริญญาตรีคณะอนุกรรมการประสานงานศูนย์สารณิเทศทางวิชาการหรือทำหน้าที่ปริญญาโทรประสานงานมีงานอยู่ระหว่าง ๆ ศูนย์ทั้ง 3, 7 ถึง 5 คน",success,
1_86_98_4.wav,ในสำนักขอสมุดบางแห่ง มีบุคลากรที่มีวุฒิสาขาอื่นช่วยงานฐานข้อมูล เช่น สาขาวิทยาศาสตร์ส่งเสริมการเกษตรและสถิติ หรือสาขาบริหารธุรกิจ,success,
1_86_99_1.wav,1. จะเห็นได้ว่า สำนักขอสมุดเสนอแน่ขาดแนวทางเจ้าหน้าที่วิเคราะห์การระบบดำเนินการหรือเจ้าหน้าที่เพื่อพัฒนาเขียนระบบโปรแกรมสารณิเทศทางวิชาการให้เป็นไป,success,
1_86_99_3.wav,แม้ว่าในมาตรฐานห้องสมุดมหาวิทยาลัย พุทธศักราช 2529จะกำหนดจำนวนผู้ปฏิบัติงานระบบคอมพิวเตอร์ว่าควรมีเจ้าหน้าที่ระบบงานคอมพิวเตอร์ 1 คนและพนักงานเครื่องคอมพิวเตอร์ 1 คนก็ตาม,success,
1_86_99_4.wav,ดังนั้น งานในอนาคต สำนักหอสมุดจึงต้องการบุคลากรที่มีวุฒิคอมพิวเตอร์เพื่อวิเคราะห์ดูแลระบบและพัฒนาโปรแกรมตลอดจนช่างเล็กทรอนิกส์เพื่อบำรุงรักษาเครื่อง,success,
1_87_10_2.wav,โดยเฉพาะอย่างยิ่งวิทยาการคอมพิวเตอร์จะเห็นได้จากการที่ไมโครคอมพิวเตอร์มีความสามารถเพิ่มขึ้นและมีราคาถูกลง,success,
1_87_10_5.wav,ไม่ว่าจะเป็นงานเกี่ยวกับเอกสารการพิมพ์ บัญชี รวบรวมข้อมูล และอื่น ๆ อีกหน่วยงานของรัฐและเอกชน จึงเริ่มนำเอาไมโครโมมพิวเตอร์มาใช้งานมากขึ้น,success,
1_87_11_1.wav,ปัญหาสำคัญประการหนึ่งของไมโครโคมพิวเตอร์ คือ ข้อมูลที่เก็บอยู่ในไมโครโคมพิวเตอร์เครื่องหนึ่ง ๆไม่สามารถจะแจกจ่ายไปยังไมโครโคมพิวเตอร์เครื่องอื่น ๆ เพื่อใช้ข้อมูลนั้นร่วมกัน เป็นระบบเดียวกันเช่นเดียวกับคอมพิวเตอร์เครื่องใหญ่,success,
1_87_11_2.wav,จึงเป็นเหตุให้เกิดวิทยาการแขนงใหม่เพื่อพยายามที่จะเชื่อมต่อไมโครคอมพิวเตอร์ที่ใช้งานทั้งหมดเข้าด้วยกัน,success,
1_87_12_1.wav,กระทรวงวิทยาศาสตร์เป็นหน่วยงานของรัฐแห่งหนึ่งที่เริ่มบุกเบิกการนำออมคอมพิวเตอร์เข้ามาประมวลผล,success,
1_87_12_5.wav,โครงการนี้จะวิจัยการเชื่อมโยงคอมพิวเตอร์ภายในตึกสำนักงานประหลัดเป็นเครือข่ายเดียวกันเพื่อประโยชน์สูงสุดของการใช้คอมพิวเตอร์,success,
1_87_25_1.wav,1. ความคล่องตัวในการวางระบบเคเบิล,success,
1_87_26_2.wav,โดยเฉพาะสถานที่ติดตั้งซึ่งเป็นตึกที่จำเป็นต้องวางระบบทั้ง 7 ชั้นและไม่มีระบบโทรศัพท์ภายในมาก่อน,success,
1_87_32_1.wav,ในการออกแบบระบบนี้ได้คำนึงถึง งบประมาณและความสามารถในการขยายระบบเป็นสำคัญ,success,
1_87_32_8.wav,ในรูปที่ 2 ถึงรูปที่ 8 แสดงการเดินเคเบิ้ลในแต่ละชั้น,success,
1_87_42_1.wav,การวิจัยเพื่อเชื่อมระบบคอมพิวเตอร์ภายในตึกสำนักงาน กระทรวงวิทยาศาสตร์ในลักษณะเกลือข่ายได้ออกแบบ,success,
1_87_4_2.wav,เพื่อประโยชน์ในแง่ของการบริหารข้อมูลสำหรับผู้บริหารระดับสูงการใช้ข้อมูลร่วมกันการขยายกิจความสามารถของไมโครโคมพิวเตอร์ที่มีอยู่การใช้ทรัพยากรคอมพิวเตอร์ร่วมกันและการพัฒนาบุคลากร,success,
1_88_12_1.wav,มหาวิทยาลัยสงครานคลีนวิทยาเขตหัดใหญ่ หนังสาววรนุษย์เดียวตระกูล,success,
1_88_22_4.wav,หมายถึง การบันทึกรายละเอียดทางบรรดานุกรมของหนังสือ วรศาล และโสดทัศนาวัสดุ ได้แก่ชื่อหนังสือ เอกสาร ชื่อผู้แต่ง สถานที่พิมพ์ ปีที่พิมพ์ เลขที่ หรือจำนวนหน้า และหัวเรื่องเพื่อการบริการข้อมูลหรือข้อสนเทศ แก่ผู้ที่ต้องการความรู้และคำตอบเพื่อใช้ในการวางแผนบริหารงานการศึกษา ตลอดจนใช้ในชีวิตประจำวัน,success,
1_88_23_1.wav,โครงการสารณิเทศห้องสมุด เป็นโครงการย่อยในโครงการเครือข่ายคอมพิวเตอร์ซึ่งเป็นโครงการร่วมกันระหว่างห้องสมุดของสถาบันอุดมศึกษา 11 สถาบัน ได้แก่มหาวิทยาลัยมหิดล จุฬาลงกรมหาวิทยาลัย มหาวิทยาลัยเกษตรศาสตร์ มหาวิทยาลัยเทียงใหม่มหาวิทยาลัยศิลปากร มหาวิทยาลัยสงครานนครินทร์ มหาวิทยาลัยสุโขทัยธรรมหาธิราชสถาบันเทคโนโลยีพระจอมเกล้าพระนครเหนือ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารราชกระบังสถาบันเทคโนโลยีพระจอมเกล้าธนบุรี และสถาบันเทคโนโลยีราชมงคล,success,
1_88_25_5.wav,และเพื่อเสริมสร้างสมรรถนะในการพัฒนาฐานข้อมูลสารณิเทศด้านวิทยาศาสตร์และเทคโนโลยีภายในประเทศให้สามารถแลกเปลี่ยนข้อมูลและให้มีการใช้สารณิเทศร่วมกันระหว่างหน่วยงานในเครือข่าย,success,
1_88_27_1.wav,ฐานข้อมูลห้องสมุดสถาบันอุดมศึกษา หมายถึง ฐานข้อมูลที่ห้องสมุดสถาบันอุดมศึกษาในโครงการได้พัฒนาขึ้นเองเพื่อให้สามารถจัดระบบทรัพยากรห้องสมุด ได้แก่ หนังสือ วรสาร บทความในวรสาร วิทยานิพล งานวิจัย และโสดทัศนาวัสดุได้อย่างรวดเร็วและเพื่อให้บริการได้โดยการสืบค้นจากสื่อคอมพิวเตอร์,success,
1_88_30_1.wav,2. แพทยศาสตร์ หมายถึงวิชากายวิภาคศาสตร์ ทันตแพทยศาสตร์ แพทยศาสตร์ พยาบาล พดุงคัน เพชรศาสตร์ กายภาพบำบัด สาธารณสุขศาสตร์ และวิชาอื่นที่คล้ายคลึงกัน,success,
1_88_31_1.wav,3. มนุษยศาสตร์ หมายถึงวิชาโบราณนาคดี ประวัติศาสตร์ ภาษาศาสตร์ บรรณรักษาสตร์ ปรัชญา จิตวิทยา ศาสนาศาสตร์ อักษรศาสตร์ และวิชาอื่นที่คล้ายคลึงกัน,success,
1_88_32_1.wav,4. วิทยาศาสตร์ หมายถึงวิทยาดาราศาสตร์ บัคเตอรีวิทยา ชีวาเคมี ชีวาวิทยา พฤษศาสตร์ เคมี กีตาวิทยา ธรณีวิทยา คณิตศาสตร์ อุตุนิยมวิทยา ฟิสิกส์ สัตววิทยา และวิชาอื่นที่คล้ายคลึงกัน,success,
1_88_37_1.wav,1. สาขาวิชาของยูเนสโก้ จากรายงานการศึกษาสถาบันอุดมศึกษาในสังกัดทวงมหาวิทยาลัย,success,
1_88_43_1.wav,2. การสร้างฐานข้อมูลสารณิเทศด้านวิทยาศาสตร์และเทคโนโลยีด้วยมาตรฐานที่สามารถเชื่อมโยงและแลกเปลี่ยนข้อมูลภายในและระหว่างเครือข่ายต่างๆภายในประเทศ,success,
1_88_46_1.wav,"ในปีงบประมาณ 2,533 ห้องสมุดสถาบันอุดมศึกษา 11 แห่งที่ร่วมโครงการได้ร่วมกันวางแผนกำหนดนโยบาย กำหนดมาตรฐานโครงสร้างระเบียนข้อมูลและโปรแกรมที่จะใช้ในบันทึกข้อมูลและการจัดการฐานข้อมูลร่วมกันได้จัดการประชุม",success,
1_88_49_1.wav,3. เผยแพร่และประชาสัมพันธ์บริการฐานข้อมูลสาระนิเทศด้านวิทยาศาสตร์และเทคโนโลยีของห้องสมุดสถาบันอุดมศึกษาที่ร่วมโครงการ,success,
1_88_5_1.wav,โครงการสารณิเทศห้องสมุทรสถาบันอุดมศึกษามีวัตถุประสงค์ที่จะเชื่อมโยงข้อมูลด้านวิทยาศาสตร์และเทคโนโลยีตลอดจนสาขาวิชาที่เกี่ยวข้องของห้องสมุทรสถาบันอุดมศึกษาสมิตรแห่งเข้าเป็นระบบเครือข่ายคอมพิวเตอร์,success,
1_88_5_4.wav,"ผลงานในปีปัจจุบันคือ ปีงบประมาณ 2,533 และนับเป็นปีที่ 3 ในโครงการวิจัย ในแก่ การสร้างฐานข้อมูลทางบรรณานุกรมซึ่งเป็นโครงการต่อเนื่องจากปีที่ 2 ซึ่งสามารถพัฒนาข้อมูล ซึ่งบันทึกไว้ในคอมพิวเตอร์ประมาณ 42,347 ระเบียน",success,
1_88_64_1.wav,สรุปและข้อเสนอแนะ คณะผู้วิจัยมีความเห็นว่า การเข้าร่วมโครงการเครือข่ายคอมพิวเตอร์ทำให้สมรรถนะในการสร้างฐานข้อมูลของห้องสมุทรสถาบันอุดมศึกษาดีขึ้น,success,
1_89_103_7.wav,ดังนั้นเพื่อความสะดวก จึงได้มีการเตรียมชุดคำสั่งเหล่านี้ไว้ให้,success,
1_89_27_15.wav,ซึ่งผลของโปรแกรมประยุกต์ ก็จะแสดงส่วนของหน้าจอซึ่งแบ่งไว้,success,
1_89_27_16.wav,เพื่อแสดงผลโปรแกรมของนักเรียน พร้อม ๆ กับส่วนของหน้าจอซึ่งแสดงผลข้อมูลหน้าจอของครู,success,
1_89_31_20.wav,เพื่อส่งข้อมูลหน้าจอไปยังนักเรียนทุกคน,success,
1_89_31_9.wav,หากมีจะทำการขัดจังหวะการทำงานของครูโดยการขึ้นข้อความแสดงให้ครูทราบว่ามีคำถามส่งมาจากนักเรียน,success,
1_89_36_1.wav,1. เป็นโปรแกรมที่มีลักษณะการทำงานแบบแบ่งเวลา,success,
1_89_36_2.wav,กล่าวคือ จะมีการแบ่งเวลาการทำงานระหว่างโปรแกรมประยุกต์ กับโปรแกรมช่วยในการเรียนการสอน,success,
1_89_52_2.wav,เพื่อส่งให้กับนักเรียนทุก ๆ 3.5 นาที,success,
1_89_53_1.wav,สำหรับผู้เรียน โปรแกรมจะทำการอ่านหน้าจอที่ส่งมาจากครูทุกๆ 1.72 วินาที,success,
1_89_56_3.wav,กล่าวคือ สามารถที่จะเรียกโปรแกรมต่างๆมาทำงานได้,success,
1_89_5_2.wav,บริษัทเงินทุนหลักษาพัฒนาธนกิจจำกัด,success,
1_89_8_5.wav,นอกจากนั้น ยังมีการพูดคุยโต้ตอบระหว่างครูและนักเรียนได้,success,
1_8_2_2.wav,8 น. ถึง 8 น. 45 น. ลงทะเบียน,success,
1_8_3_10.wav,14 นาฬิกา 45 นาทีถึง 16 นาฬิกา การเสนอผลงานโครงการการพัฒนาอุปกรณ์โทรคมนาคม,success,
1_90_102_1.wav,สัดส่วนช่องว่างสระบนและช่องว่างสระล่าง มีระยะเท่ากับครึ่งหนึ่งหน่วยวัดตวกศร,success,
1_90_115_1.wav,ความกว้างของตัวเลขมีขนาดเท่ากันทุกตัวและเท่ากับส่วนสูงของตัวเลข,success,
1_90_11_14.wav,โดยใช้สมการคณิตศาสตร์ ซึ่งจะทำให้รูปแบบของตัวอักษรไทยเรียบ และสวยงาม ปราศจากเส้นหยักหรือรอยหัก,success,
1_90_129_1.wav,1-2 หมายเลข รูปแบบตรวจสอน,success,
1_90_137_1.wav,1-4 Offset เริ่มต้นของจุดที่ประกอบเป็นตัวอักษร,success,
1_90_14_2.wav,นางจะเห็นได้ว่ามีการพัฒนาโปรแกรม Word Processor ไว้ใช้งานระบบด้านการจัดการเอกสารอย่างแพร่หลาย,success,
1_90_14_3.wav,แต่การที่จะพัฒนาให้การจัดการเอกสารมีคุณภาพเพื่อช่วยในงานพิมพ์นั้นจำเป็นจะต้องมีระบบเรียงพิมพ์ที่มีคุณภาพ,success,
1_90_14_4.wav,เพื่อนำไปประยุกต์ใช้ในงานต่างๆ ที่เกี่ยวข้องกับการพิมพ์ เช่น การทำใบปริวโฆษณา การพิมพ์ตำรา วรสาร หรือสิ่งพิมพ์อื่นที่ต้องการคุณภาพ,success,
1_90_15_9.wav,การกำหนดตำแหน่งของสระและวนายุค จึงต้องมีการกำหนดเงื่อนไขมากขึ้น,success,
1_90_16_2.wav,จึงจะต้องมีการพัฒนาให้สามารถเก็บตัวพิมพ์แบบและขนาดต่าง ๆ บนเครื่องคอมพิวเตอร์,success,
1_90_16_6.wav,อีกทั้ง รูปร่างตัวพิมพ์ควรจะดูสวยงาม เรียบ ปรัสจากเส้นหยักหรือรอยหักดังเช่น ตัวพิมพ์แบบโลหะหล่อของเครื่องพิมพ์ทั่วไป,success,
1_90_174_1.wav,การพัฒนาการพิมพ์เครื่องพิมพ์เลเซอร์,success,
1_90_193_4.wav,โดยค่าของเส้นฐานร่างใหม่ จะได้จากฐานร่างเดิมบวกด้วยความสูงของตัวอักษร,success,
1_90_194_1.wav,2. กำหนดจุดที่จะเริ่มพิมพ์ตัวอักษร,success,
1_90_203_1.wav,4. บวกความกว้างของตัวกศร,success,
1_90_230_3.wav,ข้อกำหนดในการพิมพ์ตัวอักษร ไม่ว่าจะเป็นตัวยกหรือตัวห้อย ต้องไม่เกินสัดส่วนที่ควรจะเป็น,success,
1_90_255_1.wav,ค่าที่อยู่ในวงเล็บนี้ สามารถเป็นเลขทศนิยมกี่ตำแหน่งก็ได้,success,
1_90_261_1.wav,"ค่าในวงเล็บต้องเป็นเลขจำนวนเต็ม 3 ค่า ดังนี้คือ 0, 1, 2 เท่านั้น",success,
1_90_268_1.wav,ค่าในวงเล็บเป็นตัวเลขจำนวนเต็มได้เพียง 3 ค่าเท่านั้นคือ 0 หรือ 1 หรือ 2,success,
1_90_269_2.wav,ถ้าก่อนหน้านี้เป็นตัวยกขึ้นหรือห้อยลง,success,
1_90_270_6.wav,ส่วนที่สูงสุดของตัวยกขึ้นนี้ จะอยู่ที่ระดับเดียวกับเส้นขอบบนสุดของบรรทัด,success,
1_90_271_5.wav,ส่วนฐานของตัวห้อยลง จะอยู่ที่เส้นขอบล่างสุดของบรรทัด,success,
1_90_277_4.wav,ขอขอบคุณอดีตนิสิตสาขาวิทยาการคอมพิวเตอร์ชั้นปีที่ 4 ภาควิชาคณิตศาสตร์ มหาวิทยาลัยเกษตรศาสตร์ ที่มีส่วนร่วมในการพัฒนาโปรแกรม,success,
1_90_27_1.wav,2. โปรแกรมคอมพิวเตอร์ที่ช่วยในการจัดเรียงพิมพ์อักษรไทยในระดับพื้นฐาน,success,
1_90_280_1.wav,2. ศาสวัสดิ์เกตุ่มและคณะ ออกแบบอักษร Art Directory Publication พุทธศักราช 2529,success,
1_90_281_1.wav,3. กรรมทรสถิรกุล หลักเกณฑ์โครงสร้างของตัวอักษรไทย ร่าง วันการพิมพ์ไทย 2534,success,
1_90_35_1.wav,พยานชนะของตัวอักษร ถ้าตัวอักษรไทยส่วนใหญ่ประกอบด้วยหัวตัวอักษรซึ่งมีลักษณะกลมส่วนต้นตัวอักษรและส่วนปลายตัวอักษร,success,
