filename,transcription,status,error
1_72_12_3.wav,จนสามารถถ่ายภาพตัดขวางของสิ่งไม่มีชีวิตและสิ่งมีชีวิตคือหนูและกระต่ายได้,success,
1_72_18_5.wav,เพื่อหมุนแหล่งกำเนิดรังสี X และตัวรับรังสี X เราปฐุที่จะทำการถ่ายภาพตัดขวาง,success,
1_72_19_3.wav,โดยเริ่มจากสิ่งไม่มีชีวิต ได้แก่ หลอดน้ำ ท่อ pvc กมแท่งพลาสติก โพลีเอทิลินกม ที่เจาะรูขนาดต่างๆ,success,
1_72_19_6.wav,โดยเฉพาะภาพตัดขวางบริเวณส่วนอกนู้สามารถเห็นความแตกต่างของอวัยวะหนูได้แก่ปอดหัวใจ กระดูก ซี่ครงกระดูกสันหลัง และเนื้อเยื่อตัวหนูได้,success,
1_72_20_3.wav,ดังนั้นทางคณะผู้วิจัยจึงได้ทำการพัฒนาปรับปรุงเครื่องต้นแบบคอมพิวเตอร์ถ่ายภาพตัดขวางอวัยวะ,success,
1_72_21_1.wav,โจทชีน คอมพิวเตอร์ถ่ายภาพตัดขวางแบบที่ใช้ตัวรับรังสีเอ็กซ์เป็นแบบหลอดขยายความสว่างของรังสีเอ็กซ์ แบบเดียวกับเครื่องแรกที่ได้สร้างขึ้น,success,
1_72_28_4.wav,เพราะใช้วงจร rectify เป็นแบบเต็มคลื่น และความถี่ไฟเข้าห้าสิบเฮ็ดซ์,success,
1_72_29_2.wav,สาเหตุที่ใช้หลอดขยายความสว่างเป็นตัวรับรังสี Xเพราะในขณะนั้นเป็นอุปกรณ์ตัวรับรังสี X เพียงชนิดเดียวที่หาได้,success,
1_72_39_1.wav,ถือ การซีและส่วนควบคุมการซี เป็นส่วนที่หมุนอุปกรณ์การใช้รังสี ได้แก่ หลอดรังสี และตัวรับรังสีให้หมุนไปรอบวัตถุ ที่ทําการถ่ายภาพตัดคว้างในเครื่องต้นแบบที่สร้างขึ้นขับเคลื่อนการหมุนของตัวการซี,success,
1_72_39_3.wav,โดยใช้การติดตัวระบุตำแหน่งของการซี เป็นแบบขงที่ใช้แผ่นพลาสติกสีดำติดโดยรอบการซี,success,
1_72_42_2.wav,ทำให้ไม่สามารถเปลี่ยนแปลงจำนวน Projection ต่อรอบของการถ่ายภาพตัดขวางได้,success,
1_72_43_2.wav,ทำให้การมีความผิดพลาดและคลาดเคลื่อนของการติดตั้งได้ เช่น ระยะระหว่างแต่ละตำแหน่งไม่เท่ากัน,success,
1_72_45_1.wav,ดังนั้นทางคณะผู้ทำการวิจัยจึงได้ทำการปรับปรุงและเปลี่ยนแปลงวิธีการระบุตำแหน่งของการชี,success,
1_72_45_6.wav,ทำให้เราสามารถตรวจสอบตำแหน่งการหมุนของแกน C ได้ตลอดเวลาและสามารถขจัดปัญหาของการระบุตำแหน่งแบบเดิมดังกล่าวข้างต้นได้,success,
1_72_47_5.wav,ดังนั้น จึงได้ทําการรวมทั้งสองส่วนไว้ในเครื่องไมโครโคมพิวเตอร์เพียงเครื่องเดียว,success,
1_72_49_1.wav,ทงผลการจากกล้อง วงจารย์รับสัญญาณจากกล้องและแสดงผลทางจอมอนิเตอร์ทำหน้าที่รับสัญญาณจากกล้องและแปลงให้เป็นสัญญาณดิจิทัลเก็บไว้ในคอมพิวเตอร์และหนังภาพที่สร้างขึ้นออกแสดงทางจอมอนิเตอร์,success,
1_72_56_1.wav,ซ้ำปลง ๆ ลอดรังสี X และส่วนควบคุมรังสี X ยังคงใช้ไฟฟ้าเฟสเดียวอยู่,success,
1_72_58_1.wav,สร้างผลสร้างคอมพิวเตอร์ควบคุมและแปลงสัญญาณจากตัวรับรังสี Xหรือคอมพิวเตอร์ควบคุมขุดเคลื่อนที่อยู่บนส่วนเคลื่อนที่หมุนของแกน C,success,
1_72_60_1.wav,สมบูรณ์ดังหูเตียงคนไข้และส่วนควบคุมเตียงคนไข้ จะเป็นส่วนที่นำคนไข้เข้าสู่เครื่องถ่ายภาพตัดขวาง,success,
1_72_62_1.wav,เส้นบุญชีพบน ควบคุมแกนที หรือคอมพิวเตอร์ควบคุมชุดอยู่กับที่ทำหน้าที่ควบคุมการทำงานทั้งหมดภายในแกนที,success,
1_72_62_2.wav,ได้แก่ ควบคุมการปล่อยรังสี เอกการหมุนของการฉีกันเคลื่อนที่ของเตียงคนไข้แพงควบคุมการติดต่อสื่อสารระหว่างคอมพิวเตอร์ส่วนอื่น และอื่น ๆ,success,
1_72_63_1.wav,เนื่องจากทั้งคอมพิวเตอร์ควบคุมชุดเคลื่อนที่และชุดอยู่กับที่ต้องสามารถทนต่อแรงสรรเสธือนของการหมุนของแกนซีได้และคุณมีขนาดพอสมควรและทำการติดตั้งในแกนซีได้สะดวก,success,
1_72_64_5.wav,โดยอาจจะใช้บอร์ดประมวลที่มี CPU เป็นเบอร์ 1 ภาษา 860 ของบริษัท Intel,success,
1_72_67_1.wav,3-4-2 กล้อง Multiformat จะนำเอาภาพตัดคว่างที่ต้องการถ่ายลงสู่แผ่นฟิล์ม,success,
1_72_69_5.wav,ดังนั้น จึงจะขอกล่าวถึงการทดลองอุปกรณ์บางตัว ที่ได้ทำการทดลองไปบ้างแล้วได้แก่ส่วนขับเคลื่อนการ C และแผงตัวรับรัง 4X และวงจรขยายสัญญาณ,success,
1_72_79_1.wav,จากการวิจัยคอมพิวเตอร์ถ่ายภาพตัดขวางที่ผ่านมาและผลของการทดสอบตัวรับกังษี X แบบสารกึ่งตัวนำทำให้ทางคณะผู้วิจัยมีความมั่นใจว่าจะสามารถสร้างต้นแบบคอมพิวเตอร์ถ่ายภาพ ตัดขวางอวัยวะร่างกายมนุษย์ได้,success,
1_73_10_10.wav,เนื่องจากอาคารงบประมาณสนับสนุนด้านเครื่องมือ,success,
1_73_10_11.wav,ภาควิชาวิศวกรรมไฟฟ้า จึงได้นำเอาปัญหาดังกล่าวขึ้นปรึกษาหารือกับศูนย์เทคโนโลยีอิเล็กทรอนิกส์ และคอมพิวเตอร์แห่งชาติในช่วงปลายปีพุทธศักดิ์ สองพันห้าร้อยสามสิบสองว่าน่าจะมีโครงการจัดตั้งศูนย์ถ่ายท่อเทคโนโลยีการออกแบบ ด้วยคอมพิวเตอร์ภาคเหนือขึ้น,success,
1_73_10_15.wav,สำหรับสถานที่นั้นได้รับความร่วมมือ จากภาควิชาวิศวกรรมมหาวิทยาลัยเทียงใหม่ให้ใช้ส่วนหนึ่งของห้องปฏิบัติการสารกึ่งตัว นำบนขั้น 3 ของอาคารภาควิชาวิศวกรรมไฟฟ้า,success,
1_73_10_4.wav,อาควิชาวิศวกรรมไฟฟ้าคณะวิศวกรรมเหมาศาสตร์มหาวิทยาลัยเชียงใหม่ได้มีส่วนร่วมในโครงการวิจัยและพัฒนาต่าง ๆ ของศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติมาตั้งแต่ต้น,success,
1_73_10_7.wav,จากประสบการณ์ในการทำโครงการวิจัย และจากการที่ได้ร่วมมือกับภาคเอกชนภาควิชาวิศวกรรมไฟฟ้า ได้พบว่าปัญหาอุปสรรคที่สำคัญมากอย่างหนึ่งที่มีต่อการพัฒนาอุตสาหกรรมอเล็กทรอนิกส์ และคอมพิวเตอร์ของประเทศไทย,success,
1_73_15_1.wav,ศูนย์ถ่ายท่อเทคโนโลยีการออกแบบคอมพิวเตอร์ภาคเหนือเป็นโครงการความร่วมมือระหว่างศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติกระสงค์วิทยาศาสตร์เทคโนโลยีและการพลังงานกับมหาวิทยาลัยเชียงใหม่,success,
1_73_15_2.wav,การดำเนินงานของศูนย์อยู่ในความรับผิดชอบของคณะกรรมการซึ่งประกอบด้วยผู้แทนสถาบันอุดมศึกษาและผู้แทนภาคเอกชนที่ร่วมสนับสนุนโครงการได้แก่หอการค้าจังหวัดเชียงใหม่สภาอุตสาหกรรมแห่งประเทศไทยสาขาจังหวัดเชียงใหม่และสมาคมคอมพิวเตอร์แห่งประเทศไทยสาขาภาคเหนือ,success,
1_73_17_5.wav,แต่การที่ผู้ประกอบการณ์ในประเทศไทย ยังไม่ตื่นตัวกับพัฒนาการทางเทคโนโลยีในด้านนี้ก็เพราะการขาดความรู้ ความเข้าใจ และการขาดแคลนบุคลากรนั่นเอง,success,
1_73_18_1.wav,แก้ปัญหาการขาดแคลนบุคลากรด้านนี้ซึ่งเป็นอุปสรรคสำคัญที่ทำให้อุตสาหกรรมไม่สามารถนำเอาเทคโนโลยีสมัยใหม่มาใช้ได้,success,
1_73_21_1.wav,สื่อ เสริมการเรียนการสอนในสถาบันอุดมศึกษา ให้มีส่วนสัมพันธ์ที่สอดคล้องกับความต้องการของอุตสาหกรรมท้องถิ่นมากขึ้น,success,
1_73_27_1.wav,โครงการศูนย์ถ่ายท่อเทคโนโลยีการออกแบบ ด้วยคอมพิวเตอร์ภาคเหนือได้รับเกียรติอย่างสูงจากพนัททันดร.สงสับพระศรีรัฐมนตรีว่าการ กระทรวงวิทยาศาสตร์เทคโนโลยีและการพลังงาน,success,
1_73_29_3.wav,การฝึกอบรมสำหรับนักศึกษามหาวิทยาลัยเชียงใหม่2. ครั้งนี้เป็นการทดสอบความพร้อมของอุปกรณ์ก่อนที่จะจัดการฝึกอบรมแบบเปิดทั่วไปสำหรับบุคคลภายนอกด้วย,success,
1_73_31_1.wav,นอกจากงานฝุกกรมแล้ว ศูนย์มีเป้าหมายที่จะสร้างความตื่นตัวให้แก่ผู้ประกอบการอุตสาหกรรมในการนำเอาเทคโนโลยีการออกแบบด้วยคอมพิวเตอร์มาใช้,success,
1_73_31_4.wav,ในการดำเนินการเพื่อให้ประลูกเป้าหมายดังกล่าว คณะกรมการที่ปรึกษาของศูนย์ซึ่งมาจากหน่วยงานหลายลักษณะทั้งของรัฐและเอกชน รวมทั้งสถาบันการศึกษาด้วยจะมีบทบาทอย่างมากในการชี้แหน่และชี้ดำ,success,
1_73_37_1.wav,3. ผู้อำนวยการสถาบันเทคโนโลยีราชมงคลวิทยาเขตเทคนิคภาคพายา,success,
1_73_5_7.wav,โดยมีวัตถุประสงค์เพื่อฝึกอบรมบุคลากรในภาคเหนือให้มีความรู้ความสามารถในการออกแบบด้วยคอมพิวเตอร์,success,
1_74_3_3.wav,เพิ่มตั้งแต่งงานวิจัย ซึ่งหน่วยงานและสถาบันการศึกษาที่ทำการวิจัยตลอดจนภาครัฐบาลและเอกชนที่เข้าร่วมวิจัยได้ประสานความร่วมมือกัน,success,
1_74_3_5.wav,นอกจากนั้น ผลงานวิจัยที่ผลิตออกมาได้ ยังมีมูลค่าเพิ่มในเชิงพาณิชย์ซึ่งมีเป้าหมายเพื่อประโยชน์ด้านการตลาดรวมถึง การนำไปใช้ประโยชน์ในด้านอุตสาหกรรมเกษตรกรรม และอื่น ๆ ที่จะนำไปสู่การพัฒนาของประเทศ,success,
1_74_4_2.wav,และถือโอกาสนี้ขอขอบคุณทุกๆ ท่านที่ได้มีส่วนช่วยพัฒนาเทคโนโลยีของประเทศให้มีความก้าวหน้า,success,
1_75_13_11.wav,จากจุดเด่นของวงจรแบบ Hybrid จึงได้พิจารณาถึงความเหมาะสมในการที่จะสร้าง Transducer แรงดันวงจรแบบ Hybrid,success,
1_75_13_4.wav,อย่างไรก็ตาม ถ้าหากพิจารณาถึงองค์ประกอบอื่น ๆ อีกหลาย ๆ อย่าง เช่น การทนต่อกำลังความถี่ในการใช้งาน Monolithic IC,success,
1_75_14_5.wav,ในขั้นตอนที่ 3 เป็นการศึกษาพัฒนาการสร้างตัวความต้านทานตัวคาร์ปาซิเตอร์โดยใช้เทคโนโลยีของ Hi-Bridge,success,
1_75_16_1.wav,จากข้อมูล Transducer แรงดันแบบสารครึ่งตัว นำเพื่อใช้ในอุปกรณ์เครื่องมือวัดทางการแพทย์นิ่งพบว่าระดับสัญญาณที่ได้จาก Transducer ยังมีระดับสัญญาณต่ำมาก,success,
1_75_16_10.wav,ในการออกแบบรวดลายวงจรขั้นพื้นฐาน จะต้องพิจารณาการออกแบบรูปร่างของอุปกรณ์ที่จะเชื่อมลงบนฐานรองเซรามิก,success,
1_75_16_12.wav,สำหรับอุปกรณ์ที่ต้องพิจารณาในการออกแบบได้แก่ตัวความต้านทานคาปาซิเตอร์ ทรานซิสเตอร์ และไอซี เป็นต้น,success,
1_75_16_4.wav,โดยใช้วงจรขยายแบบ instrument และวงจรแหล่งใจศักดาแบบอนุกรรมดังแสดงในรูปที่ 1,success,
1_75_18_1.wav,กูมีพิจารณาการออกแบบรูปร่าง พื้นที่จุดเชื่อมตัวความต้านทาน และตัวคาร์ปาซิเตอร์,success,
1_75_19_1.wav,การกำหนดตำแหน่งและพื้นที่จุดเชื่อม เป็นสิ่งสำคัญมากในการติดตั้งอุปกรณ์,success,
1_75_35_1.wav,ทน อ้อ ชี พิจารณาการออกแบบรูปร่างพื้นที่ จุดเชื่อมทรานซิสเตอร์,success,
1_75_36_6.wav,ซึ่งจะกำหนดให้ระยะทางระหว่างศูนย์กลางของพื้นที่จุดเชื่อมเท่ากับระยะกึ่งกลางระหว่างค้าอุปกรณ์,success,
1_75_36_7.wav,และอาจจะเพิ่มเติมขนาดจุดเชื่อมทั้งภายในและภายนอกไม่เกินซึงอีก 5 นิ้ว,success,
1_75_38_1.wav,จงพูล ยัดชนะ การออกแบบ รูปร่างพื้นที่ จุดเชื่อม IC,success,
1_75_54_1.wav,นิ้ง การออกแบบรวดลายต้นแบบด้วยไมโครคอมพิวเตอร์สำหรับการออกแบบรวดลายวงจรตัวนำและจุดเชื่อมได้ใช้ไมโครคอมพิวเตอร์ช่วยในการออกแบบ,success,
1_75_54_13.wav,ซึ่งจะทำให้เกิดปัญหาในการเชื่อมได้,success,
1_75_54_15.wav,ดังนั้นในการออกแบบจุดเชื่อมและลวดลายวงจรที่มีหลายเส้นขนาดเล็ก ต้องการความขมชัดสูง,success,
1_75_55_3.wav,มีความยืดหยุ่นระดับกลางเบอร์ 1 ปลาย 80,success,
1_75_55_6.wav,การทำมาร์คสกรีนวิธีนี้ จะได้ต้นแบบมาร์คที่มีความขมชัดเหมาะเป็นต้นแบบสำหรับงานวิจัย ผลิตมาร์คสกรีนได้รวดเร็ว และไม่มีขั้นตอนยุ่งยากในการผลิต,success,
1_75_56_3.wav,เคยพิมพ์ครีม โดยวิธีการสกรีน,success,
1_75_56_4.wav,จะทำการพิมพ์ครีมตัวนำที่มีองค์ประกอบของโลหะ,success,
1_75_57_10.wav,เพื่อให้โลหะและโลหะออกไซด์ เกิดการสมดุลและยึดแน่นกับพลานเซรามิก,success,
1_75_57_3.wav,ทำให้ครีมตัวนำแกะยึดแน่นบนฐานเซรามิก โดยการใช้เตาความร้อนอุณหภูมิสูง,success,
1_75_59_2.wav,การติดอุปกรณ์ตัวความต้านทาน คาปาเซสทาและ IC จะใช้เครื่องดูดตัวอุปกรณ์ ด้วยวิธีศูนยากาศนำตัวอุปกรณ์ติดตั้งในตำแหน่งของอุปกรณ์ ในลวดลายวงจรบนฐานรองเซรามิก,success,
1_75_60_2.wav,ขั้นตอนนี้จะทำให้ครีมเทื่อมมีสภาพเป็นตัวนำไฟฟ้าที่ดีระหว่างตัวอุปกรณ์กับรวดลายวงจรตัวนำ,success,
1_75_64_11.wav,ดังนั้น ถ้าจะให้การสร้างชั้นฟิล์มหนา ได้คุณสมบัติที่ต้องการกวนใช้เตาไฟเร่งชนิดสายพานในกระบวนการสร้างของวงจรรวมแบบ High Bridge,success,
1_75_64_6.wav,ซึ่งต่อเผาดังกล่าวไม่มีความเหมาะสมที่ใช้ในการสร้างชั้นเฟรมหนาเท่าที่ควร,success,
1_75_64_8.wav,การใช้งานเตาเผาได้ใช้คนควบคุมความเร็วแผ่นชิ้นงานเจรมมิ,success,
1_75_66_1.wav,มูลประมาณในการวิจัยนี้ได้รับการสนับสนุนจาก ศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติกระทรวงวิทยาศาสตร์เทคโนโลยีและการพลังงานซึ่งคณะผู้วิจัยขอขอบคุณมานาที่นี้,success,
1_75_68_1.wav,อ. สมศักดิ์เชียสริกุล ธัญญะยะศักดิ์โสพิษ สมเกียรติสุปเตตการพัฒนา Transducer ควันดันแบบเปียสุริสิทธิ์พิษ เพื่อประยุกต์ใช้งานทางด้านการแพทย์ โวรสารการประทุมวิชาการทางวิศวกรรมไฟฟ้า9. สถาบันอุดมศึกษา ครั้งที่ 12 พุทธศักราช 2532,success,
1_75_7_1.wav,ปัจจุบันเทคโนโลยีของ Hybridge ได้มีการพัฒนาอย่างรวดเร็วและมีความเหมาะสมที่จะสร้างเป็นวงจรรวม ซึ่งมีคุณสมบัติเฉพาะอย่าง,success,
1_75_7_2.wav,ดังนั้นจึงได้ทำการพัฒนาเทคโนโลยีสำหรับสร้าง Transducer แรงดันวงจรรวมแบบ Hybrid ขึ้น,success,
1_75_7_6.wav,เพื่อให้ครีมตัวนำยึดเกาะกับฐานรองเซรามิก,success,
1_77_2_1.wav,การดำเนินงานของศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติในระยะเวลาที่ผ่านมานั้นนับว่าประสบความสำเร็จในการสนับสนุนงานวิจัยและพัฒนาที่ก่อให้เกิดประโยชน์ต่อการพัฒนาด้านอิเล็กทรอนิกส์และคอมพิวเตอร์,success,
1_77_2_4.wav,จึงถือเป็นความก้าวหน้าของการวิจัย และพัฒนาด้านอิเล็กทรอนิกส์และคอมพิวเตอร์ที่อยู่ในระดับน่าพอใจโดยเฉพาะงานวิจัยที่มีการประสานร่วมมือ ในลักษณะไตรภาคีที่มีภาคอีกชนร่วมงานวิจัย อย่างจริงจังและจริงใจ,success,
1_77_2_8.wav,ในโอกาสนี้จึงขอแสดงความยินดีในความสำเร็จอันหน้าภาคภูมิใจของนับวิจัยไทยภาคเอกชนที่ให้ความร่วมมือและศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติรวมทั้งผู้ที่เกี่ยวข้องทุกท่านซึ่งคงจะได้ร่วมประสานงานกันเพื่อนำไปสู่การพัฒนาเทคโนโลยีเก้าใหม่ในโอกาสต่อ,success,
1_78_14_1.wav,ในงานวิจัยเรื่องการรู้จำตัวอักษรที่ผ่านมามีการนำเสนอวิธีการที่ใช้ในการพยายามทำให้เครื่องคอมพิวเตอร์สามารถรู้และจดจำว่าตัวอักษรที่อยู่บนหน้ากระดาษเป็นตัวอักษรอะไร,success,
1_78_14_3.wav,วิธีการต่างๆ ที่ยกเป็นตัวอย่างข้างต้น มีประสิทธิภาพในการรู้จำที่แตกต่างกันออกไปขึ้น กับรูปแบบของข้อมูลตัวอักษรที่ใช้,success,
1_78_14_4.wav,ดังนั้น หากมีขบวนการอีกขั้นตอนหนึ่งเพิ่มเติมขึ้นเพื่อทำหน้าที่จัดแยกแบ่งกลุ่มรูปแบบข้อมูลที่มีอยู่เสียก่อน เช่นจัดแยกว่า ตัวอักษรนี้เป็นตัวอักษรภาษาไทยเป็นตัวอักษรภาษาอังกฤษ หรือตัวเลข,success,
1_78_14_5.wav,เมื่อจัดแยกเป็นกลุ่มได้แล้วจึงค่อยส่งต่อให้ส่วนของการรู้จำไปอย่างวิธีการที่เหมาะสมและให้ประสิทธิภาพสูงสุดในการรู้จำข้อมูลตัวอักษรนั้นๆ,success,
1_78_19_2.wav,โดยมีเงื่อนไขของจุดที่จะเป็นขอบว่าอย่างน้อยหนึ่งในจุดที่ติดกันจะต้องเป็นพื้นข่าวและเป็นส่วนหนึ่งของภาพตัวมันเอง,success,
1_78_48_1.wav,3. การหารูปแบบ มาตรฐานที่เป็นตัวแทนกลุ่ม,success,
1_78_49_2.wav,โดยอาศัยไอเกณฑ์เวคเตอร์ที่เกิดจากการกระจายแบบคาฮูแนนหลบของอักษรแต่ละตัวมาพิจารณาหารูปแบบมาตรฐาน,success,
1_78_49_4.wav,ซึ่งจะขอกล่าวในรายละเอียดของการกระจายแบบคาฮูแนนโหลบก่อนดังนี้,success,
1_78_55_1.wav,Icon Vector ที่มีค่า Icon สูงสุด จะถูกกำหนดให้เป็นส่วนประกอบหลักสามารถกล่าวได้ว่าเป็นรูปแบบมาตรฐานของแต่ละกลุ่มของตัวอักษรซึ่งจะถูกนำมาใช้เป็นพจนานกลมของการแยกแยะ,success,
1_78_56_1.wav,รูปแบบตัวอักษรในแต่ละกลุ่มจะถูกแปลงด้วยการกระจายคาหุแนนโลกซึ่งจะได้รูปแบบมาตรฐานของแต่ละรูปแบบตัวอักษรของแต่ละกลุ่ม,success,
1_78_63_1.wav,Metric ที่จะนำมาใช้คำนวณหาค่าไอเกิ้ล และไอเกิ้ลเวคเตอร์สามารถคำนวณหาได้ดังสมการต่อไปนี้,success,
1_78_64_2.wav,เราสามารถกล่าวได้ว่ารูปแบบมาตรฐานของกลุ่มตัวอักษรที่ eigenvector ให้ค่า eigen สูงสุดคำนวณหาได้จากสมการ,success,
1_78_6_2.wav,และเมื่อพิจารณาถึงข้อมูลเอกสาร ที่จะนำมาให้เครื่องคอมพิวเตอร์สำหรับการรู้จำในหนึ่งหน้าเอกสารซึ่งอาจจะประกอบไปด้วยตัวอักษรหลายรูปแบบและขนาดที่ต่างกันทั้งอักษรภาษาไทยอักษรภาษาอังกฤษ ตัวเลข รูปภาพกราฟิก,success,
1_78_6_4.wav,ข้อมูลในหลายๆรูปแบบดังที่ได้กล่าวมาแล้ว ข้างต้นจะต้องถูกแยกแยะ และจัดเป็นกลุ่มๆเสียกร,success,
1_78_71_1.wav,ถ้าเรากำหนดให้ตัวอักษร หนึ่งเป็นรูปแบบมาตรฐานของกลุ่มตัวอักษรและให้ตัวอักษรอื่น เป็นรูปแบบที่ต้องการหาความเหมือน,success,
1_78_73_5.wav,รูปแบบตัวอักษรที่ทราบว่า เป็นรูปแบบตัวอักษรในกลุ่มใดก็จะถูกส่งต่อไปให้กับขบวนการวิเคราะห์ ของส่วนของการรู้จำ ทำการรู้จำด้วยวิธีการที่เหมาะสมกับรูปแบบตัวอักษรนั้น ๆ ต่อไป,success,
1_78_75_2.wav,พิจารณารูปแบบตัวอักษรจะเห็นว่า ตัวอักษรทั้งหมดสามารถแบ่งออกเป็น 4 กลุ่มใหญ่ ๆคือกลุ่มตัวอักษรภาษาไทย กลุ่มตัวอักษรภาษาอังกฤษ ตัวพิมพ์ใหญ่กลุ่มตัวอักษรภาษาอังกฤษ ตัวเขียนเล็ก และกลุ่มตัวเลข,success,
1_78_75_3.wav,การทดลองกระทำกับรูปแบบของตัวอักษรเพียงกลุ่มละ 1 ฟนและตารางค่าความเหมือนของแต่ละรูปแบบตัวอักษรแสดงได้ดังตารางที่ 2,success,
1_78_77_2.wav,ผลที่ได้พอที่จะใช้ในการแยกและจัดกลุ่มรูปแบบตัวอักษรได้ดีสมควรและการวิจัยในขั้นตอนต่อไป,success,
1_78_7_2.wav,โดยแยกออกตามลักษณะฟ้อนตัวอักษร ทั้งภาษาไทย และภาษาอังกฤษตัวเลขรูปภาพกราฟิก และช่องตารางที่มีทั้งข้อความ และตัวเลขปันจุอยู่,success,
1_78_7_3.wav,โดยจะกล่าวเน้นในส่วนของการแบ่งแยกจัดกลุ่มของข้อมูลตัวอักษรหลาย ๆ เปรียบว่าข้อมูลตัวอักษรนั้นเป็นตัวอักษรภาษาไทย ภาษาอังกฤษ หรือตัวเลข,success,
1_78_80_1.wav,รูปที่สาม Flow Chart การคำนวณจากขนาดความกว้างความสูงของตัวอักษรรูปที่สี่ ภาพตัวอักษรที่จัดเก็บ,success,
1_79_2_5.wav,ซึ่งศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติได้ดำเนินงานที่สอดคล้องกับนโยบายดังกล่าวมาโดยตลอด,success,
1_79_3_9.wav,โดยได้ฝึกอบรม และบริการเทคโนโลยีการออกแบบ ด้วยคอมพิวเตอร์ในระดับพื้นฐาน ระดับล่างและระดับสูงแก่บุคลากรของมหาวิทยาลัย กระทรวงวิทยาศาสตร์ และหน่วยงานอื่นที่เกี่ยวข้องทั้งภาครัฐบาล และภาคอีกชนไปแล้ว จำนวนหลายรุ่น,success,
1_7_5_1.wav,ผู้อเมริการ ก็งบประมาณฝ่ายเศรษฐกิจ 3สนักงบประมาณกรรมการ,success,
1_82_10_2.wav,"สำหรับในบทความนี้ จะอธิบายผลงานที่ได้ดำเนินมาในปีงบประมาณ 2,533 เป็นสำคัญ",success,
1_82_13_1.wav,เมื่อวันที่ 3 เมษายน สิงสังค์ไข้ทิ นายุครัฐมนตรีพนักท่าน นายอานันต์ปัญญารชุนในโอกาสที่มาเยี่ยมกระทรวงวิทยาศาสตร์เทคโนโลยี และการพลังงานได้ทำพิธีเปิดสำนักงานใหม่ของศูนย์เทคโนโลยีอิเล็กทรอนิกส์ และคอมพิวเตอร์แห่งชาติ ที่ชั้น 7 ของอาคารสำนักงานประหลัดกระทรวง,success,
1_82_15_1.wav,ด้านการพัฒนาคอมพิวเตอร์ได้ประสานงานกับสำนักงานมาตรฐานอุตสาหกรรมและทางภาคเอกชนได้จัดตั้งคณะทำงานเพื่อจัดทำข้อกำหนดร่วมเพื่อการเขียนโปรแกรมแสดงผลเป็นภาษาไทยหรือเรียกสั้น ๆ ว่า Vototo 2.0,success,
1_82_15_4.wav,โดยการจัดทำข้อแนะนำ เกี่ยวกับรหัสสำหรับอาคารไทยผสมและสัญลักษณ์สำหรับการตีตารางเครื่องพิมพ์แบบจุดเรียกตามภาษาราชการว่ารหัสตามมาตรฐานเมิงก. 988-25533 ขึ้น,success,
1_82_16_4.wav,สามารถให้เครื่องหมุนทวนซ้ำหมายเลข ที่พยายามติดต่อครั้งสุดท้ายได้,success,
1_82_16_5.wav,สามารถป้องกันคลื่นวิทยุที่ปกติ จะเข้าไปกวนในโทรศัพท์ได้,success,
1_82_16_6.wav,สามารถปรับระดับความดังของเสียงพูดโดยอธนมมัติให้อยู่ในระดับที่ปรารถนาได้,success,
1_82_16_7.wav,นอกจากนี้ ผู้ชายสามารถพูดได้ โดยไม่ต้องยกหูโทรศัพท์,success,
1_82_17_2.wav,ได้มีการสาธิตต้นแบบที่กรุงโตเกียว เมื่อเดือนพฤศจิกายน สองพันห้าวัยสามสิบสามและคาดว่าจะมาสาธิตในประเทศไทย ประมาณเดือนตุลาคมสองพันห้าวัยสามสิบสี่ได้,success,
1_82_17_6.wav,ทั้งนี้เพื่อเป็นพจนานุกรมที่ทำให้นักเขียน หรือผู้ใช้ภาษาสามารถเลือกใช้คำได้มากขึ้นทั้งในรูปแบบที่เป็นนังสือ และอยู่ในรูปสื่ออิเล็กทรอนิกส์อื่น ๆ,success,
1_82_18_5.wav,ทั้งมี ได้มีพิธีเปิดเดินรัฐมนตรีว่าการกระทรวงวิทยาศาสตร์ เทคโนโลยีและการพลังงานพนักท่านในสงสับภาษี เมื่อวันที่ 24 สิงหาคม 2534 นี้,success,
1_82_19_1.wav,โครงการเครือข่ายคอมพิวเตอร์นั้น ได้ดำเนินการจัดหาอุปกรณ์แล้วสำหรับการเชื่อมโยงศูนย์คอมพิวเตอร์ 4 แห่งคือกระทรุมวิทยาศาสตร์เทคโนโลยีและการพลังงานจุฬาหลงกรมหาวิทยาลัยสถาบันเทคโนโลยีแห่งเอเซียและสถาบันเทคโนโลยีพระจอมกล้าว เจ้าคุณทหารราชกระบัง,success,
1_82_19_4.wav,และขณะเดียวกันได้วางแผนที่จะขยัยให้ครอบครุมทั้งสิ้น 13 แห่งรวมศูนย์คอมพิวเตอร์ของทบวงมหาวิทยาลัยเองและมหาวิทยาลัยในต่างจังหวัด 3 แห่งด้วย,success,
