filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_55_87_6.wav,เพื่อให้เป็นซอฟต์แวร์อเนกประสงค์ แม่ขึ้นอยู่กับเทคโนโลยีอันใดอันหนึ่งเท่านั้น,เฮ้ยเป็นซอฟเวอร์เนี่ยประสงค์ แม่ขึ้นอยู่กับเทคโนโลยีอันใดอันหนึ่งเท่านั้น,มิตรชอบ ภาพ เว เอน เอก บิท ศ ศ ดัย บิท,0.19736842105263158,0.868421052631579,-0.6710526315789473,7,6,2,19,47,0,76
1_56_12_1.wav,ระยะที่ ศึกษาขั้นตอนของการออกแบบและการผลิตวงจรรวมและความสามารถลักษณะการใช้งานของซอฟต์แวร์ช่วยออกแบบวงจรที่มีอยู่แล้ว ทั้งที่เป็นการค้าและจากงานวิจัย,ระยะที่ ศึกษาขั้นตอนของการออกแบบและการผลิตวงจรรวมและความสามารถลักษณะการใช้งานของซอฟเวอร์ช่วยออกแบบวงจรที่มีอยู่แล้วทั้งที่เป็นการค้าและจากงานวิจัย,ระยะอินทราร จดของการออกแบบและการเปรี้ยววงจรรวมและความสามารถบินท่วนของซอส ฟรีด อกแบบ วงจรของซอส และจากงานฟรีด,0.0273972602739726,0.541095890410959,-0.5136986301369864,3,1,0,30,46,3,146
1_56_14_1.wav,จากการดำเนินการศึกษาวิจัยในระยะที่ ผู้วิจัยได้เคยศึกษาขั้นตอนของการใช้คอมพิวเตอร์ช่วยออกแบบวงจรรวมโดยทั่วไป,จากการดำเนินการศึกษาวิจัย ในระยะที่ ผู้วิจัยได้เคยศึกษาขั้นตอนของการใช้คอมพิวเตอร์ช่วยออกแบบวงจรรวมโดยทั่วไป,จากการเวินลูกในระยะหนึ่งลูก เคยจุกจบลึกๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆ,0.0,2.0283018867924527,-2.0283018867924527,0,0,0,94,0,121,106
1_56_14_3.wav,พ้นจากการศึกษานี้ได้เสนอบทความทางวิชาการเรื่องการศึกษาซอฟต์แวร์ช่วยออกแบบวงจรรวมขนาดใหญ่มากในการประชุมวิชาการ การประยุกต์ใช้คอมพิวเตอร์ในงานวิศวกรรมน้ำมหาวิทยาลัยสงครานคริน เมื่อเดือนกุมภาพันธ์,ท้นจากการศึกษานี้ ได้เสนอบทความทางวิชาการเรื่องการศึกษาซอฟต์แวร์ช่วยออกแบบวงจรรวมขนาดใหญ่มากในการประชุมวิชาการ การประยุกต์ใช้คอมพิวเตอร์ในงานวิศวกรรมน้ำมหาวิทยาลัยทางคณะคลินเมื่อเดือนกรุงภาพันธ์,พ้นจากการเนื้อสารนี้ ซบเสนอบทความทาง คดการณ์เบิร์ดซอฟต์เว็กหมดออกแบบวงจรรวมขนาดใหญ่มาก ในการชกการ การประสบในงานศกกรรณ์ในงานศกษานการกุญภาพันธ์,0.04712041884816754,0.5078534031413613,-0.46073298429319376,6,1,2,37,57,3,191
1_56_18_4.wav,เนื่องจากราคาต่อหน่วยเมื่อผลิตเป็นจำนวนมาก ๆ จะแพงกว่าวงจรรวมอื่น,เนื่องจากราคาต่อหน่วยเมื่อผลิตเป็นจำนวนมากก้าม จะแพงกว่าวงจรรวมอื่น,จากราคานก นกยึกจะนวลมากกร้อย จะแพงเพราะอุ้นวงจรรย์รวมสุข,0.06349206349206349,0.746031746031746,-0.6825396825396826,1,0,3,14,21,12,63
1_56_19_5.wav,ส่วนของการจำลองการทำงาน ที่ชาวิเคราะห์แบบวงจรว่าจะสามารถทำงานตามที่ผู้ออกแบบต้องการหรือไม่ ก่อนที่จะส่งแบบนั้นไปผลิตวงจรรวม,ส่วนของการจำลองการทำงานที่ชาวิเคราะห์แบบวงจรว่าจะสามารถทำงานตามที่ผู้ออกแบบต้องการหรือไม่ก่อนที่จะส่งแบบนั้นไปผลิตวงจรรวม,ของการจำลองการทำงานทุกชาแบบวงจร ทุกสามารถทำงานตามทุกเนื้อออกแบบวงจรกันเวือกแบบไปวงจรรวม,0.0,0.4628099173553719,-0.4628099173553719,0,0,0,17,37,2,121
1_56_19_7.wav,เมื่อได้ออกแบบตรวจสอบและทดลองการทำงานได้ผลถูกต้องแล้ว,เมื่อได้ออกแบบตรวจสอบและทดลองการทำงานได้ผลถูกต้องแล้ว,ได้ออกแบบตรวจสอบและทดลองการทำงานสเผตผล,0.0,0.33962264150943394,-0.33962264150943394,0,0,0,3,15,0,53
1_56_19_9.wav,ในแผนพังของซอฟต์แวร์ ช่วยออกแบบวงจรรวมแต่ละส่วนนั้นจะมีรายละเอียดที่แตกต่างกันไป ขึ้นกับชนิดของวงจรรวมที่ส่งไปเจือสาร,ในแผนพังของซอฟต์แวร์ ช่วยออกแบบวงจรรวมแต่ละส่วนนั้นจะมีรายละเอียดที่แตกต่างกันไปขึ้น กับชนิดของวงจรรวมที่ส่งไปเจือสาร,ในแผนพังของ ซอฟต์ เงิด เวสต์ เงิด ออกแบบวงจรรวม เบ็ดเกือด เกือดเกือดของวงจรรวม เกือดเกือดไปเจือสาร,0.0,0.591304347826087,-0.591304347826087,0,0,0,25,34,9,115
1_56_22_2.wav,ซึ่งจะใช้เป็นส่วนย่อยส่วนหนึ่งของวงจรรวมทั้งหมด,ซึ่งจะใช้เป็นส่วนย่อยส่วนหนึ่งของวงจรรวมทั้งหมด,จากเกริษ เกริษย่อยเกริษของวงจรรวม,0.0,0.6808510638297872,-0.6808510638297872,0,0,0,17,15,0,47
1_56_32_5.wav,แล้วนำไปแปลงเป็นรูปที่กำหนดโดยโรงงานเองอีกทีหนึ่ง,แล้วนําไปแปลงเป็นรูปที่กําหนด โดยโรงงานเองอีกทีหนึ่ง,นำไปแปลงชกเนื้อกกำหนดโดยโรงงานเอง,0.08163265306122448,0.46938775510204084,-0.38775510204081637,2,0,2,7,16,0,49
1_56_35_1.wav,จากผลการศึกษาข้อมูลดังที่กล่าวไปทั้งหมดนั้นคณะผู้วิจัยได้นำไปใช้กำหนดรูปแบบของซอฟต์แวร์ที่จะพัฒนาในระยะที่ ของโครงการ ดังจะได้กล่าวต่อไป,จากผลการศึกษาข้อมูลดังที่กล่าวไปทั้งหมดนั้นคณะผู้วิจัยได้นำไปใช้กำหนดรูปแบบของซอฟเวอร์ที่จะพัฒนาในระยะที่ ของโครงการดังจะได้กล่าวต่อไป,จากผลกระลุกใบกระลุกใบคณะไปกระลุกได้นำไปเต็มกำหนดกรรมของซอฟต์ กระลุกเวกระลุกใบในระยะกระลุก ของโครงการกระลุก,0.029850746268656716,0.664179104477612,-0.6343283582089553,3,1,0,47,36,6,134
1_56_44_4.wav,ซึ่งคาดว่าจะพัฒนาซอฟต์แวร์ดังกล่าวเสร็จสิ้นโครงการนี้,ซึ่งคาดว่า จะพัฒนาซอฟต์แวร์ดังกล่าวเสร็จสิ้นโครงการนี้,คาดเวทสอบเวทโครงการ,0.0,0.7735849056603774,-0.7735849056603774,0,0,0,7,34,0,53
1_56_46_2.wav,และได้ข้อมูลที่ศึกษาบางส่วน จากโครงการวิจัยการออกแบบวงจรรวมขนาดใหญ่มากภายใต้การสนับสนุนจากรัฐบาลประเทศออสเตรเลียและจากโครงการวิจัยการออกแบบวงจรรวมเชิงพาณิชย์ซึ่งเป็นโครงการที่สนับสนุนโดยศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติกระทรวงวิทยาศาสตร์เทคโนโลยีและการพลังงาน,และได้ข้อมูลที่ศึกษาบางส่วนจากโครงการวิจัยการออกแบบวงจรรวมขนาดใหญ่มากภายใต้การสนับสนุนจากรัฐบาลประเทศออสเตรเลียและจากโครงการวิจัยการออกแบบวงจรรวมเชิงพาณิชย์ซึ่งเป็นโครงการที่สนับสนุนโดยศูนย์เทคโนโลยีอิเล็กครอนิกส์และคอมพิวเตอร์แห่งชาติกระทรวงวิทยาศาสตร์เทคโนโลยีและการพลังงาน,และซักบังกันจากโครงการบังการออกแบบวงจรรวมขนาดใหญ่มากซักการอดจากคลนธบาลประเทศออสเตรดแตบและจากโครงการฟังการออกแบบวงจรรวมขัดพาณิชย์ฟังโน้ตโครงการและการโดนโดยฟังกระส่วนและกระสูญและการตระสูญและกระส่วนและการอด,0.0036363636363636364,0.5127272727272727,-0.509090909090909,1,0,0,67,73,1,275
1_56_6_2.wav,โดยมีการดําเนินโครงการเป็นสองระยะคือ ในระยะที่หนึ่ง ศึกษาเทคโนโลยีการออกแบบขั้นตอนการผลิต และระบบคอมพิวเตอร์ ช่วยออกแบบวงจรรวมขนาดใหญ่มากที่มีอยู่แล้ว,โดยมีการดําเนินโครงการเป็นสองระยะคือ ในระยะที่หนึ่งศึกษาเทคโนโลยีการออกแบบขั้นตอนการผลิต และระบบคอมพิวเตอร์ช่วยออกแบบวงจรรวมขนาดใหญ่มากที่มีอยู่แล้ว,โดยนดกันกำเนินโครงการ ระยะในระยะสงสกและระบอบนกลกออกแบบวงจรรวมขนาดใหญ่มาก,0.0,0.6027397260273972,-0.6027397260273972,0,0,0,13,75,0,146
1_56_6_8.wav,โดยพัฒนาและให้ทำงานบนเครื่องคอมพิวเตอร์ บิต ใช้จอภาพได้ทั้งจอสีและจอโมโนโครม,โดยพัฒนาและให้ทำงานบนเครื่องคอมพิวเตอร์ ใช้จอภาพ ได้ทั้งจอสี และจอโมโนโครม,โดยเอดและทำงานบนโอเคเลส บิดจอภาพส่วนบิดจอภาพส่วนไปและจอโมโนโครม,0.04054054054054054,0.5540540540540541,-0.5135135135135135,0,3,0,25,14,2,74
1_56_8_4.wav,วงจรรวมเฉพาะกิจที่กำลังได้รับความนิยมมากนี้จะถูกออกแบบและผลิตตามความต้องการของผู้ที่จะนำไปใช้งานตามปริมาณที่ต้องการ,วงจรรวมเฉพาะกิจที่กําลังได้รับความนิยมมากนี้ จะถูกออกแบบและผลิตตามความต้องการของผู้ที่จะนําไปใช้งานตามปริมาณที่ต้องการ,วงจรรวมเฉพาะลกนกมากความมาก จะอกนออกแบบและลกตามความลกนกมากตามจริง,0.034782608695652174,0.5826086956521739,-0.5478260869565217,2,0,2,15,52,0,115
1_56_8_5.wav,ซึ่งในประเทศอุตสาหกรรมหลาย ๆ ประเทศมีการดำเนินธุรกิจในการออกแบบผลิตวงจรรวมเฉพาะแบบ,ซึ่งในประเทศอุตสาหกรรมหลาย ๆ ประเทศ มีการดำเนินธุรกิจในการออกแบบผลิตวงจร รวมเฉพาะแบบ,ในประเทศหลาย ๆ ประเทศนิกนมในการออกแบบ วงจรรวมเฉพาะแบบ,0.0,0.4,-0.4,0,0,0,2,30,0,80
1_56_9_1.wav,จากการศึกษาความเป็นไปได้ในการเข้าสู่ธุรกิจหรืออุตสาหกรรมการออกแบบและผลิตวงจรรวมเฉพาะกิจของประเทศไทย,จากการศึกษาความเป็นไปได้ในการเข้าสู่ธุรกิจ หรืออุตสาหกรรมการออกแบบ และผลิตวงจรรย์รวมเฉพาะกิจของประเทศไทย,จากการเทพประโยชน์ในการโยกอ่านวงรวมเฉพาะไปครั้นของประเทศไทย,0.030303030303030304,0.6666666666666666,-0.6363636363636364,0,0,3,17,45,4,99
1_56_9_14.wav,เพื่อให้ธุรกิจอุตสาหกรรมสามารถจัดหาระบบออกแบบวงจรรวมได้ในวงเงินที่ไม่สูงจนเกินไป,เพื่อให้ธุรกิจอุตสาหกรรมสามารถจัดหาระบบออกแบบวงจรรวมได้ในวงเงินที่ไม่สูงจนเกินไป,ชัดกราบออบเดียวออกมาข้างในวงรวมสภาษณ์ในวงโอก ยนต์,0.0,0.825,-0.825,0,0,0,34,32,0,80
1_56_9_9.wav,ซึ่งอาจเป็นคอมพิวเตอร์ในระดับ หรือ ก็ได้,ซึ่งอาจเป็นคอมพิวเตอร์ ในระดับ หรือ ก็ได้,อาจไมโครตไมโครคอมพิวเตอร์,0.0,0.7894736842105263,-0.7894736842105263,0,0,0,11,16,3,38
1_57_26_4.wav,แต่เวลาในการสแกนรอบผู้ป่วย ใกล้เคียงกับรุ่นที่ ดังรูป,แต่เวลาในการสแกนรอบผู้ป่วย ใกล้เคียงกับรุ่นที่ ดังรูป,เวลาในการสแกนรอบเลส เส้นเคียง เพิด สักกด,0.0,0.5686274509803921,-0.5686274509803921,0,0,0,15,14,0,51
1_57_29_1.wav,จากการตรวจสอบจากวารสารต่างประเทศหนึ่งกล่าวว่าคอมพิวเตอร์ถ่ายภาพตัดขวางร่างกายโดยใช้รังสี อย่างเป็นที่นิยมและมีการใช้เพิ่มขึ้น ในปี เพราะว่า,จากการตรวจสอบจากวัตรศาสน์ต่างประเทศหนึ่งกล่าวว่าคอมพิวเตอร์ถ่ายภาพตัดขวางร่างกายโดยใช้รังสี ยังเป็นที่นิยมและมีการใช้เพิ่มขึ้นเจสิบเปอร์เซ็นต์ในปี เพราะว่า,จากการตรวจสอบจากวารสารมักงดโก้นโดยภาพขวางและเอ็กซ์โดยเลือดเพล็กและโดยขวานขวานและหลุด ในวงวลเบือนมัน ฝาด พอ,0.18382352941176472,0.6985294117647058,-0.5147058823529411,4,2,19,62,33,0,136
1_57_35_1.wav,ในปี สำนักวิจัยและบริการคอมพิวเตอร์ได้พัฒนาสร้าง คอมพิวเตอร์ตัดขวางอวัยวะขึ้น,ในปี สำนักวิจัยและบริการคอมพิวเตอร์ได้พัฒนาสร้างเอ็กซ์เรย์คอมพิวเตอร์ ตัดขวางอวัยวะขึ้น,ทุกวัน เบอร์ ดี นักขวัง เรียกราวขวังลูกว่า,0.13333333333333333,0.8,-0.6666666666666667,0,0,10,23,37,0,75
1_57_37_3.wav,ในการทดลอง ได้นำสิ่งมีทีวิต เช่น หนู กระต่าย และวัตถุอื่น ๆสำหรับทดสอบความละเอียด การเป็นวงกลมจริงของ,ในการทดลองได้นำสิ่งมีทีวิทย์ เช่น หนูกระต่ายและวัตถุอื่น ๆสำหรับทดสอบความละเอียดการเป็นมุมกลมจริงของกันเทร,ในการทดลองได้นำกฎจดกระต่ายและกระตดความทดสอบความการวงกลมสดของแกนทรีย์,0.1276595744680851,0.6063829787234043,-0.47872340425531923,3,0,9,31,26,0,94
1_57_41_1.wav,อุปกรณ์รังสี ลักษณะแกนยึดหลอดรังสีกับตัวรับรังสีรูปวงกลมหมุนได้ องศา ขนาดเส้นผ่าศูนย์กลาง เมตรซึ่งใช้หลอดขยายความสว่างของภาพรังสีเป็นตัวรับรังสี,อุปกรณ์รังสี ลักษณะแกนยิ้นหลอดรังสีกับตัวรับรังสีรูบวงกลมุนได้ บน องศาขนาดเส้นผาสูนกลาง เมตรซึ่งใช้หลอดขยายความสว่างของผ้าพรังสีเป็นตัวรับรังสี,เมื่อแอ็กซ์แกน หลอด เผ็ดแกน หลอด เผ็ดแกน บงกลมหมุนสั่น องศาขนาดกะพีผาเต๊กกลาง เมตรคนหลอดขยายความสอของภาพเพศกศพ,0.1,0.6142857142857143,-0.5142857142857143,5,5,4,47,38,1,140
1_57_48_7.wav,นอกจากนี้ ภาพตัดขวางของหนูและกระต่ายนั้น ได้สร้างภาพตัดขวางบริเวณปอดของหนูสร้างภาพตัดขวางบริเวณหัวของกระต่าย ดังรูปที่ และ ตามลำดับ,นอกจากนี้ ภาพตัดขวางของหนูและกระต่ายนั้น ได้สร้างภาพตัดขวางบริเวณปอดของหนูสร้างภาพตัดขวางบริเวณหัวของกระต่ายดังรูปที่ และ ตามลำดับ,นอกจากภาพบนขวางของเซิร์นและกระต่ายบน เซิร์นภาพบนขวางปลดของกระต่ายจักรพาสของกระต่ายของกระต่ายบนของ และ ตามลำ,0.0,0.5396825396825397,-0.5396825396825397,0,0,0,38,26,4,126
1_57_51_4.wav,เป็นเหตุที่ดีในการที่จะปรับปรุง เปลี่ยนตัวรับรังสีให้มีสัญญาณรบกวนต่ำ,เป็นเหตุที่ดีในการที่จะปรับปรุงเปลี่ยนตัวรับรังสีให้มีสัญญาณรบกวนต่ำ,แซ่แก๊สในการเปลวสกินถึงเพราะเจ็บตัดจวบรบกวน,0.0,0.7794117647058824,-0.7794117647058824,0,0,0,28,25,0,68
1_57_61_1.wav,รูปที่ ภาพตัดคว้างบริเวณส่วนหัวของกระต่าย,รูปที่เป็นสิบภาพ ตัดคว่างบริเวณส่วนหัวของกระต่าย,ชื่อขวานคว้าคว้างตำตะคานของกระต่าย,0.2,0.6,-0.39999999999999997,1,0,7,18,6,0,40
1_57_9_5.wav,ผลการทดลองถูกต้องตามหลักทฤษฎี,ขุนการทดลองถูกต้องตามหลักทฤษฎี,ผลการทดลองสเมตตามศกทฤษฎี,0.10344827586206896,0.3103448275862069,-0.20689655172413796,2,0,1,4,5,0,29
1_58_120_1.wav,สามารถปรับความดังค่อยของเสียงได้,มี สามารถปรับความดังค่อยของเสียงได้,อิ สามารถควดความยดของยด,0.0625,0.59375,-0.53125,0,0,2,5,12,2,32
1_58_120_2.wav,ปรับแต่งเสียงทุ้มแหลมได้,ปรับต่างเสียงทุ่มแหลมได้,เหิดแล้ว,0.125,0.875,-0.75,1,1,1,5,16,0,24
1_58_14_1.wav,ในการตรวจวัดคลื่นไฟฟ้าจากกล้ามเนื้อลาย จุดประสงค์หลักที่สำคัญของการตรวจวัดคลื่นไฟฟ้าก็เพื่อจะให้ทราบถึงคุณลักษณะต่าง ๆ ของคลื่น เช่น ขนาดความสูง ความถี่ ตลอดจนรูปร่างของสัญญาณ,ในการตรวจวัดคลื่นไฟฟ้าจากกล้ามเนื้อลายจุดประสงค์หลักที่สำคัญของการตรวจวัดคลื่นไฟฟ้าก็เพื่อจะให้ทราบถึงคุณลักษณะต่าง ๆ ของคลื่นเช่น ขนาดความสูง ความถี่ตลอดจนรูปร่างของสัญญาณ,ในการตรวจคลื่นนุษย์จากคลื่นของกล้านของการตรวจคลื่นนุษย์จากตรวจของการตรวจคลื่นจัดจำของคลื่นของขนาดความถี่ตลอดจนติดปรางของสอง,0.0,0.5654761904761905,-0.5654761904761905,0,0,0,48,46,1,168
1_58_159_3.wav,เมื่อเทียบกับแบบใช้การถ่ายรูปทำให้สามารถบริการผู้ป่วยได้เร็วขึ้นและมากขึ้นได้,เมื่อเทียบกับแบบใช้การถ่ายรูป ทำให้สามารถบริการผู้ป่วยได้เร็วขึ้นและมากขึ้นได้,ในแบบการขวดโฟกวกสามารถเพศชด,0.0,0.8181818181818182,-0.8181818181818182,0,0,0,13,50,0,77
1_58_15_2.wav,เพื่อที่จะเก็บจัดขบวนการประเมินผลและบันทึกสักไฟฟ้าขณะทำงานของกล้ามเนื้อใด ๆ ในร่างกายที่ทำการวัดสักไฟฟ้าที่วัดได้จะมีคุณสมบัติเฉพาะของมันเอง,เพื่อที่จะเก็บจัดขบวนการประเมินผล และบันทึกศักดิ์ไฟฟ้าขณะทำงานของกล้ามเนื้อใด ๆในร่างกายที่ทำการวัดศักดิ์ไฟฟ้าที่วัดได้ จะมีคุณสมบัติเฉพาะของมันเอง,ชื่อชาผลการทบผลและจกแห่งขณะทำงานของจบใดใดในฮกธรรมการยกจกใดจภัพร์ของเค้าเอง,0.057971014492753624,0.7028985507246377,-0.644927536231884,2,0,6,31,65,1,138
1_58_163_4.wav,เพราะเครื่องมือที่ใช้เทคโนโลยีทางคอมพิวเตอร์อิเล็กทรอนิกส์มีราคาที่สูงมาก,เพราะเครื่องมือที่ใช้เทคโนโลยีทางคอมพิวเตอร์อิเล็กทรอนิกส์มีราคาที่สูงมาก,เพราะงดชักทางคับมากราคานิกทรงมากราคาคับมาก,0.0,0.684931506849315,-0.684931506849315,0,0,0,19,31,0,73
1_58_164_1.wav,เป็นการพึ่งตนเองได้มากขึ้น ด้วยการเอาความรู้ความสามารถที่มีอยู่มาพัฒนาเครื่องมือจนสามารถใช้งานจริง,ถือ เป็นการพึ่งตนเองได้มากขึ้น ด้วยการเอาความรู้ความสามารถที่มีอยู่มาพัฒนาเครื่องมือจนสามารถใช้งานจริง,เสพต่วนการพดตนเองยัด เอายัดความสามารถคกเย็ดมาเบิดๆ จนสามารถคกเย็ดมาเบิด,0.030927835051546393,0.6597938144329897,-0.6288659793814433,0,0,3,26,33,5,97
1_58_164_2.wav,และเป็นแนวทางในการพัฒนาและสร้างเครื่องมือแพทย์ชนิดอื่นต่อไป,และเป็นเหนาทางในการพัฒนาและสร้างเครื่องมือแพทย์ชนิดอื่นต่อไป,และแนวทางในการเอด และแนวทางทางกลับ,0.05084745762711865,0.6779661016949152,-0.6271186440677966,2,0,1,14,26,0,59
1_58_166_2.wav,เป็นการประหยัดงบประมาณ ไม่จำเป็นต้องซื้อใหม่ทั้งชุด,เป็นการประหยัดงบประมาณ ไม่จําเป็นต้องซื้อใหม่ทั้งชุด,งบประมาณเร็กซ้อมอีก,0.04,0.72,-0.6799999999999999,1,0,1,5,31,0,50
1_58_16_2.wav,เพื่อที่จะเก็บจัดขบวนการประมวลผลและบันทึกศักดิ์ไฟฟ้าขณะทำงานของกล้ามเนื้อและประสาทที่ได้รับการกระตุ้นด้วยไฟฟ้า,เพื่อที่จะเก็บจัดขบวนการประมวลผล และบันทึกศักดิ์ไฟฟ้าขณะทำงานของกล้ามเนื้อและประสาทที่ได้รับการกระตุ้นด้วยไฟฟ้า,คัด ขบวนการประมวลผลและขบุญเง็ดขณะทำงานของซื้อมและประสาท,0.0,0.6090909090909091,-0.6090909090909091,0,0,0,11,56,0,110
1_58_17_1.wav,เครื่องตรวจเครื่องไฟฟ้าของกล้ามเนื้อลายมีส่วนประกอบต่าง ๆ ซึ่งอาจแบ่งได้เป็น ส่วนคือ,เครื่องตรวจเครื่องไฟฟ้าของกล้ามเนื้อลายมีส่วนประกอบต่าง ๆ ซึ่งอาจแบ่งได้เป็น ส่วนคือ,ตัวแท้ของคุณลายจนกลกลากอดอาจจนตลายส่ง,0.0,0.7901234567901234,-0.7901234567901234,0,0,0,20,44,0,81
1_58_30_5.wav,คลื่นไฟฟ้านี้เป็นสิ่งที่ไม่ต้องการ อาจรบกวนและปิดบังคลื่นไฟฟ้าที่ต้องการด้วย,คลื่นไฟฟ้านี้เป็นสิ่งที่ไม่ต้องการ อาจรบกวนและปิดบังคลื่นไฟฟ้าที่ต้องการด้วย,จดอาจรบกลัว และจดคลื่นนท์,0.0,0.8,-0.8,0,0,0,7,52,1,75
1_58_32_7.wav,ในการวินิจฉัยโรคที่แท้จริงได้พิจารณาจากคลื่นไฟฟ้าที่เกิดจากการทำงานของกล้ามเนื้อนั้น ๆ,ในการวินิจฉัยโรคที่แท้จริงได้ พิจารณาจากคลื่นไฟฟ้าที่เกิดจากการทำงานของกล้ามเนื้อนั้น ๆ,ในการอิจฉัยโรคนกสกจะคลื่นจากการทำงานของนี่สุข,0.0,0.6,-0.6,0,0,0,11,40,0,85
1_58_32_8.wav,จานผิดปกติของสัญญาณไฟฟ้าที่ตรวจจับได้แม้เพียงเล็กน้อยก็ทำให้สามารถที่จะวินิจฉัยและวิเคราะห์ความผิดปกติของประสาทกล้ามเนื้อนั้นได้,แจนผิดปกติของสัญญาณไฟฟ้าที่ตรวจจับได้แม้เพียงเล็กน้อยก็ทำให้สามารถที่จะวินิจฉัยและวิเคราะห์ความผิดปกติของประสาทกล้ามเนื้อนั้นได้,จานอบเบตของซองซอก ตรวจเบตของประกษาหมอส สามารถหยิดใช้และเวทความอบเบตของประสาท นมเบ็ดเบ็ด,0.015625,0.671875,-0.65625,2,0,0,42,44,0,128
1_58_65_3.wav,ต้องใช้สายตาในการเพ่งมองมาก,ต้องใช้สายตาในการเพิ่งมองมาก,สายตาในการเพ่งมองมาก,0.037037037037037035,0.25925925925925924,-0.2222222222222222,0,0,1,0,7,0,27
1_58_89_4.wav,ทำให้การดูรูปขึ้นสัญญาณได้ง่าย ไม่กระพริบ,ทำให้การดูลูกขึ้นสัญญาณได้ง่าย ไม่กระพริบคันฮอร์,การบึกนักก็กล่าวขวด,0.225,0.8,-0.5750000000000001,2,0,7,11,21,0,40
1_59_13_2.wav,ได้มีผู้รายงานว่าการทำให้อุณหภูมิของก้อนมะเร็งสูงขึ้นเป็นวิธีการรักษามะเร็งวิธีหนึ่ง,ได้มีผู้รายงานว่าการทำให้อุณหภูมิของก้อนมะเร็งสูงขึ้นเป็นวิธีการรักษามะเร็งวิธีหนึ่ง,รายงานการของก้อนอุณภักดิ์ของก้อนสุขรดงดสามักยุง,0.0,0.7142857142857143,-0.7142857142857143,0,0,0,17,40,3,84
1_59_13_6.wav,และขณะเดียวกัน เซลล์มะเร็งก็จะโตเร็วขึ้น,และขณะเดียวกันเซลล์มะเร็งก็จะโตเร็วขึ้น,และขณะเซลล์ บลูดโตน,0.0,0.6410256410256411,-0.6410256410256411,0,0,0,4,21,0,39
1_59_13_9.wav,อุณหภูมิที่เหมาะสมจึงจำกัดอยู่ในช่วงแคบคือไม่เพิ่มอัตราการเจริญเติบโตของเซลล์มะเร็งขณะเดียวกันต้องไม่ทำลายเซลล์ปกติ,อุณหภูมิที่เหมาะสมจึงจำกัดอยู่ในช่วงแคบคือไม่เพิ่มอัตราการเจริญเติบโตของเซลล์มะเร็งขณะเดียวกันต้องไม่ทำลายเซลล์ปกติ,นั่นแห่งเหมาะสม สเกจแคบ ตดแคบอวการการการของคน ขณะเลิศการขณะขังข้าง,0.0,0.7652173913043478,-0.7652173913043478,0,0,0,36,52,0,115
1_59_18_3.wav,ทั้งนี้ เพราะเมื่อพิจารณาถึงการให้ความร้อนแก่ร่างกายโดยวิธีต่าง ๆ ทั้งหมดแล้ว,ทั้งนี้ เพราะเมื่อพิจารณาถึงการให้ความร้อนแก่ร่างกายโดยวิธีต่าง ๆ ทั้งหมดแล้ว,เพราะด้วยกัดกวนความกุฎ โดยสู่กฎกุฎ,0.0,0.7972972972972973,-0.7972972972972973,0,0,0,18,41,0,74
1_59_19_2.wav,โดยทั่วไปจะใช้หลอดไฟที่เรียกหลอดอินฟาเรด ซึ่งให้แสงที่อยู่ในช่วงของอินฟาเรด,โดยทั่วไปจะใช้หลอดไฟที่เรียกหลอดอินฟาเร็ดซึ่งให้แสงที่อยู่ในช่วงของอินฟาเร็ดฮา,โดยจะหลอดไฟ นึงสลึกหลอดฟาเร็ดจ๊อตของฟาเร็ด,0.05405405405405406,0.6216216216216216,-0.5675675675675675,0,0,4,11,34,1,74
1_59_19_5.wav,ซึ่งจะทำให้ผิวผู้ป่วยเกิดผื่นแดง ผู้พอง หรือถึงกลับไม่เกลี่ยมได้,ซึ่งจะทำให้ผิวผู้ป่วยเกิดผื่นแดง ผู้พอง หรือถึงกลับไม่เกลี่ยมได้,พื้นแดงเร็จพองเพาะสวบเกม,0.0,0.8225806451612904,-0.8225806451612904,0,0,0,11,39,1,62
1_59_19_7.wav,และควบคุมอุณหภูมิจากจำนวนหลอดที่เปิดและระยะทางจากตัวผู้ป่วย,และควบคุมอุณหภูมิจากจำนวนหลอดที่เปิดและระยะทางจากตัวผู้ป่วย,และจากจำนวนหลอด หลอด,0.0,0.7288135593220338,-0.7288135593220338,0,0,0,3,40,0,59
